outer_fold,instance_id,class_label,positive_candidate,near_tie_candidate,covered_positive_rules,retained_positive_rules,raw_positive_score,mu0_positive,shrunken_positive_score,class_prior,lambda_prior,prior_contribution,final_score,negative_score,predicted_class
1,1,17,0,0,0,0,-1e+300,0.782845,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,1,18,1,1,2,2,0.787383333333,0.782845,0.785114166667,0.333333333333,0.15,-0.1647918433,0.620322323366,0,18
1,1,19,0,0,0,0,-1e+300,0.782845,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,2,17,0,0,0,0,-1e+300,0.79646,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,2,18,1,1,1,1,0.79646,0.79646,0.79646,0.333333333333,0.15,-0.1647918433,0.6316681567,0,18
1,2,19,0,0,0,0,-1e+300,0.79646,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,3,17,0,0,0,0,-1e+300,0.79646,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,3,18,1,1,1,1,0.79646,0.79646,0.79646,0.333333333333,0.15,-0.1647918433,0.6316681567,0,18
1,3,19,0,0,0,0,-1e+300,0.79646,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,4,17,0,0,0,0,-1e+300,0.79646,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,4,18,1,1,1,1,0.79646,0.79646,0.79646,0.333333333333,0.15,-0.1647918433,0.6316681567,0,18
1,4,19,0,0,0,0,-1e+300,0.79646,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,5,17,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,5,18,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,5,19,1,1,1,1,0.76923,0.76923,0.76923,0.333333333333,0.15,-0.1647918433,0.6044381567,0,19
1,6,17,1,1,1,1,0.87379,0.87379,0.87379,0.333333333333,0.15,-0.1647918433,0.7089981567,0,17
1,6,18,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,6,19,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,7,17,1,1,1,1,0.87379,0.87379,0.87379,0.333333333333,0.15,-0.1647918433,0.7089981567,0,17
1,7,18,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,7,19,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,8,17,1,1,1,1,0.87379,0.87379,0.87379,0.333333333333,0.15,-0.1647918433,0.7089981567,0,17
1,8,18,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,8,19,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,9,17,1,1,1,1,0.87379,0.87379,0.87379,0.333333333333,0.15,-0.1647918433,0.7089981567,0,17
1,9,18,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,9,19,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,10,17,1,1,1,1,0.87379,0.87379,0.87379,0.333333333333,0.15,-0.1647918433,0.7089981567,0,17
1,10,18,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,10,19,0,0,0,0,-1e+300,0.87379,-1e+300,0.333333333333,0.15,0,-1e+300,0,17
1,11,17,0,0,0,0,-1e+300,0.75,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,11,18,0,0,0,0,-1e+300,0.75,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,11,19,1,1,1,1,0.75,0.75,0.75,0.333333333333,0.15,-0.1647918433,0.5852081567,0,19
1,12,17,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,12,18,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,12,19,1,1,1,1,0.76923,0.76923,0.76923,0.333333333333,0.15,-0.1647918433,0.6044381567,0,19
1,13,17,0,0,0,0,-1e+300,0.782845,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,13,18,1,1,2,2,0.787383333333,0.782845,0.785114166667,0.333333333333,0.15,-0.1647918433,0.620322323366,0,18
1,13,19,0,0,0,0,-1e+300,0.782845,-1e+300,0.333333333333,0.15,0,-1e+300,0,18
1,14,17,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,14,18,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,14,19,1,1,1,1,0.76923,0.76923,0.76923,0.333333333333,0.15,-0.1647918433,0.6044381567,0,19
1,15,17,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,15,18,0,0,0,0,-1e+300,0.76923,-1e+300,0.333333333333,0.15,0,-1e+300,0,19
1,15,19,1,1,1,1,0.76923,0.76923,0.76923,0.333333333333,0.15,-0.1647918433,0.6044381567,0,19
