outer_fold,instance_id,evidence_type,class_label,rule_id,coverage_mode,evidence_rank,retained_for_decision,antecedent,missing_items,support_antecedent,support_class,support_rule,netconf,rank_weight,weighted_contribution,predicted_class
1,1,positive,18,2,exact,1,1,"2 12 15","",0.16296,0.33333,0.16296,0.79646,1,0.79646,18
1,1,positive,18,3,exact,2,1,"6 12 15","",0.13333,0.33333,0.13333,0.76923,0.5,0.384615,18
1,2,positive,18,2,exact,1,1,"2 12 15","",0.16296,0.33333,0.16296,0.79646,1,0.79646,18
1,3,positive,18,2,exact,1,1,"2 12 15","",0.16296,0.33333,0.16296,0.79646,1,0.79646,18
1,4,positive,18,2,exact,1,1,"2 12 15","",0.16296,0.33333,0.16296,0.79646,1,0.79646,18
1,5,positive,19,4,exact,1,1,"5 16 13","",0.13333,0.33333,0.13333,0.76923,1,0.76923,19
1,6,positive,17,1,exact,1,1,"11 14 1 10","",0.23704,0.33333,0.23704,0.87379,1,0.87379,17
1,7,positive,17,1,exact,1,1,"11 14 1 10","",0.23704,0.33333,0.23704,0.87379,1,0.87379,17
1,8,positive,17,1,exact,1,1,"11 14 1 10","",0.23704,0.33333,0.23704,0.87379,1,0.87379,17
1,9,positive,17,1,exact,1,1,"11 14 1 10","",0.23704,0.33333,0.23704,0.87379,1,0.87379,17
1,10,positive,17,1,exact,1,1,"11 14 1 10","",0.23704,0.33333,0.23704,0.87379,1,0.87379,17
1,11,positive,19,5,exact,1,1,"3 16 13","",0.11111,0.33333,0.11111,0.75,1,0.75,19
1,12,positive,19,4,exact,1,1,"5 16 13","",0.13333,0.33333,0.13333,0.76923,1,0.76923,19
1,13,positive,18,2,fallback_one_missing,1,1,"2 12 15","12",0.16296,0.33333,0.16296,0.79646,1,0.79646,18
1,13,positive,18,3,fallback_one_missing,2,1,"6 12 15","12",0.13333,0.33333,0.13333,0.76923,0.5,0.384615,18
1,14,positive,19,4,exact,1,1,"5 16 13","",0.13333,0.33333,0.13333,0.76923,1,0.76923,19
1,15,positive,19,4,exact,1,1,"5 16 13","",0.13333,0.33333,0.13333,0.76923,1,0.76923,19
