outer_fold,instance_id,instance_items,true_class,predicted_class,correct,coverage_mode,default_used,exact_positive_rules,partial_positive_rules,covered_positive_rules,mu0_positive,near_tie,tie_size,negative_evaluated,negative_covered,negative_rules_activated,veto_changed_prediction,reconstructed_prediction,trace_verified
1,1,"2 6 12 15",18,18,1,exact,0,2,0,2,0.782845,0,1,0,0,0,0,18,1
1,2,"2 8 12 15",18,18,1,exact,0,1,0,1,0.79646,0,1,0,0,0,0,18,1
1,3,"2 7 12 15",18,18,1,exact,0,1,0,1,0.79646,0,1,0,0,0,0,18,1
1,4,"2 9 12 15",18,18,1,exact,0,1,0,1,0.79646,0,1,0,0,0,0,18,1
1,5,"5 9 13 16",18,19,0,exact,0,1,0,1,0.76923,0,1,0,0,0,0,19,1
1,6,"1 10 11 14",17,17,1,exact,0,1,0,1,0.87379,0,1,0,0,0,0,17,1
1,7,"1 10 11 14",17,17,1,exact,0,1,0,1,0.87379,0,1,0,0,0,0,17,1
1,8,"1 10 11 14",17,17,1,exact,0,1,0,1,0.87379,0,1,0,0,0,0,17,1
1,9,"1 10 11 14",17,17,1,exact,0,1,0,1,0.87379,0,1,0,0,0,0,17,1
1,10,"1 10 11 14",17,17,1,exact,0,1,0,1,0.87379,0,1,0,0,0,0,17,1
1,11,"3 6 13 16",19,19,1,exact,0,1,0,1,0.75,0,1,0,0,0,0,19,1
1,12,"5 7 13 16",19,19,1,exact,0,1,0,1,0.76923,0,1,0,0,0,0,19,1
1,13,"2 6 13 15",19,18,0,fallback_one_missing,0,0,2,2,0.782845,0,1,0,0,0,0,18,1
1,14,"5 7 13 16",19,19,1,exact,0,1,0,1,0.76923,0,1,0,0,0,0,19,1
1,15,"5 9 13 16",19,19,1,exact,0,1,0,1,0.76923,0,1,0,0,0,0,19,1
