outer_fold,instance_id,true_class,predicted_class,rule_role,rule_id,antecedent,consequent_class,coverage_mode,retained_rank,support_antecedent,support_class,support_rule,netconf,rank_weight,weighted_contribution,raw_class_score,shrunken_class_score,prior_contribution,final_class_score,negative_class_score,near_tie_candidate,negative_evaluated,negative_covered,veto_condition_met,veto_changed_prediction,base_class,alternative_class
1,1,18,18,positive_decision,2,"2 12 15",18,exact,1,0.16296,0.33333,0.16296,0.79646,1,0.79646,0.787383333333,0.785114166667,-0.1647918433,0.620322323366,0,1,0,0,0,0,18,-1
1,1,18,18,positive_decision,3,"6 12 15",18,exact,2,0.13333,0.33333,0.13333,0.76923,0.5,0.384615,0.787383333333,0.785114166667,-0.1647918433,0.620322323366,0,1,0,0,0,0,18,-1
1,2,18,18,positive_decision,2,"2 12 15",18,exact,1,0.16296,0.33333,0.16296,0.79646,1,0.79646,0.79646,0.79646,-0.1647918433,0.6316681567,0,1,0,0,0,0,18,-1
1,3,18,18,positive_decision,2,"2 12 15",18,exact,1,0.16296,0.33333,0.16296,0.79646,1,0.79646,0.79646,0.79646,-0.1647918433,0.6316681567,0,1,0,0,0,0,18,-1
1,4,18,18,positive_decision,2,"2 12 15",18,exact,1,0.16296,0.33333,0.16296,0.79646,1,0.79646,0.79646,0.79646,-0.1647918433,0.6316681567,0,1,0,0,0,0,18,-1
1,5,18,19,positive_decision,4,"5 16 13",19,exact,1,0.13333,0.33333,0.13333,0.76923,1,0.76923,0.76923,0.76923,-0.1647918433,0.6044381567,0,1,0,0,0,0,19,-1
1,6,17,17,positive_decision,1,"11 14 1 10",17,exact,1,0.23704,0.33333,0.23704,0.87379,1,0.87379,0.87379,0.87379,-0.1647918433,0.7089981567,0,1,0,0,0,0,17,-1
1,7,17,17,positive_decision,1,"11 14 1 10",17,exact,1,0.23704,0.33333,0.23704,0.87379,1,0.87379,0.87379,0.87379,-0.1647918433,0.7089981567,0,1,0,0,0,0,17,-1
1,8,17,17,positive_decision,1,"11 14 1 10",17,exact,1,0.23704,0.33333,0.23704,0.87379,1,0.87379,0.87379,0.87379,-0.1647918433,0.7089981567,0,1,0,0,0,0,17,-1
1,9,17,17,positive_decision,1,"11 14 1 10",17,exact,1,0.23704,0.33333,0.23704,0.87379,1,0.87379,0.87379,0.87379,-0.1647918433,0.7089981567,0,1,0,0,0,0,17,-1
1,10,17,17,positive_decision,1,"11 14 1 10",17,exact,1,0.23704,0.33333,0.23704,0.87379,1,0.87379,0.87379,0.87379,-0.1647918433,0.7089981567,0,1,0,0,0,0,17,-1
1,11,19,19,positive_decision,5,"3 16 13",19,exact,1,0.11111,0.33333,0.11111,0.75,1,0.75,0.75,0.75,-0.1647918433,0.5852081567,0,1,0,0,0,0,19,-1
1,12,19,19,positive_decision,4,"5 16 13",19,exact,1,0.13333,0.33333,0.13333,0.76923,1,0.76923,0.76923,0.76923,-0.1647918433,0.6044381567,0,1,0,0,0,0,19,-1
1,13,19,18,positive_decision,2,"2 12 15",18,fallback_one_missing,1,0.16296,0.33333,0.16296,0.79646,1,0.79646,0.787383333333,0.785114166667,-0.1647918433,0.620322323366,0,1,0,0,0,0,18,-1
1,13,19,18,positive_decision,3,"6 12 15",18,fallback_one_missing,2,0.13333,0.33333,0.13333,0.76923,0.5,0.384615,0.787383333333,0.785114166667,-0.1647918433,0.620322323366,0,1,0,0,0,0,18,-1
1,14,19,19,positive_decision,4,"5 16 13",19,exact,1,0.13333,0.33333,0.13333,0.76923,1,0.76923,0.76923,0.76923,-0.1647918433,0.6044381567,0,1,0,0,0,0,19,-1
1,15,19,19,positive_decision,4,"5 16 13",19,exact,1,0.13333,0.33333,0.13333,0.76923,1,0.76923,0.76923,0.76923,-0.1647918433,0.6044381567,0,1,0,0,0,0,19,-1
