outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
