outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.001,0.2,0.884054010416,0.0256040269663,0.936930288406,614.666666667,614.666666667,0,6.480129983,0.00202615261111,56.086641824,7.408868116,0.00454688,0.955555555556,0.925390728208,86,90,6,50,195,162,357,0,84,0,0,0,0,0,0,0
2,global_p,0.001,0.2,0.886618352554,0.0321016977164,0.936889084393,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,50.072119676,7.269542068,0.002671143,0.944444444444,0.934084272007,85,90,1,37,329,136,465,0,89,0,0,0,0,0,0,0
3,global_p,0.001,0.2,0.883419104926,0.050094950115,0.940620969228,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,46.658938342,5.886278207,0.002140168,0.944444444444,0.703916866507,85,90,3,26,273,101,374,0,87,0,0,0,0,0,0,0
4,global_p,0.001,0.15,0.842703311045,0.110754323647,0.933185922241,594.666666667,594.666666667,0,5.747631351,0.00208416538889,45.053470011,5.494983655,0.007245752,0.944444444444,0.714435564436,85,90,5,43,138,173,311,0,85,0,0,0,0,0,0,0
5,global_p,0.001,0.2,0.819139966624,0.100967233624,0.933171509904,603,603,0,5.49526829167,0.00173688327778,42.165712903,6.345959104,0.002423867,0.933333333333,0.904033613445,84,90,10,31,262,144,406,0,80,0,0,0,0,0,0,0
6,global_p,0.001,0.2,0.823871657084,0.112432633733,0.940666255411,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,46.073852033,5.923762296,0.003399228,0.944444444444,0.933982225984,85,90,6,39,203,156,359,0,84,0,0,0,0,0,0,0
7,global_p,0.001,0.15,0.841530392861,0.0111863149798,0.941809031224,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,45.059612941,6.771956706,0.002091673,0.955555555556,0.930420168067,86,90,3,30,215,100,315,1,88,1,0,0,0,0,0,0
8,global_p,0.001,0.2,0.901743956393,0.000775517177273,0.930697716509,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,42.739767943,5.320931273,0.00237481,0.977777777778,0.774836601307,88,90,2,33,163,146,309,1,89,1,0,0,0,0,0,0
9,global_p,0.001,0.2,0.841265297997,0.0378334734881,0.924585156632,593.333333333,593.333333333,0,5.828404871,0.00158953327778,45.443020199,6.405736476,0.002858311,0.943820224719,0.915984724495,84,89,6,43,181,167,348,0,83,0,0,0,0,0,0,0
10,global_p,0.001,0.2,0.862818293873,0.0378315978515,0.927125456796,614.333333333,614.333333333,0,5.243022134,0.00135296655556,43.115188938,6.123387787,0.002302362,0.977528089888,0.974879227053,87,89,4,39,238,167,405,0,85,0,0,0,0,0,0,0
