outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,5,51,255,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,5,181,905,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,5,315,1575,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,5,510,2550,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,5,621,3105,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,5,52,260,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,5,163,815,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,5,309,1545,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,5,518,2590,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,5,657,3285,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,5,23,115,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,5,65,325,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,5,177,885,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,5,303,1515,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,5,504,2520,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,5,639,3195,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,5,59,295,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,5,163,815,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,5,297,1485,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,5,503,2515,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,5,624,3120,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,5,58,290,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,5,162,810,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,5,301,1505,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,5,485,2425,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,5,619,3095,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,5,54,270,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,5,167,835,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,5,340,1700,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,5,503,2515,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,5,649,3245,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,5,18,90,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,5,65,325,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,5,171,855,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,5,332,1660,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,5,516,2580,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,5,681,3405,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,5,58,290,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,5,160,800,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,5,315,1575,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,5,470,2350,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,5,599,2995,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,5,55,275,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,5,158,790,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,5,291,1455,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,5,515,2575,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,5,619,3095,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,5,17,85,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,5,54,270,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,5,170,850,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,5,320,1600,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,5,553,2765,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,5,666,3330,524288,1,1,SKIP,disabled_by_policy
