outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.001,0.2,0.884054010416,0.0256040269663,0.936930288406,614.666666667,614.666666667,0,6.480129983,0.00202615261111,6.48215613561,1
1,2,global_p,0.001,0.3,0.884054010416,0.0256040269663,0.936930288406,614.666666667,614.666666667,0,6.480129983,0.00202615261111,6.48215613561,0
1,3,global_p,0.001,0.15,0.882982789963,0.0253006445606,0.935700276106,614.666666667,614.666666667,0,6.480129983,0.00202615261111,6.48215613561,0
1,4,global_p,0.001,0.1,0.856650054298,0.0382294184218,0.906051745143,614.666666667,614.666666667,0,6.480129983,0.00202615261111,6.48215613561,0
1,5,global_p,0.001,0,0.853168638889,0.0559170600914,0.89371514422,614.666666667,614.666666667,0,6.480129983,0.00202615261111,6.48215613561,0
1,6,global_p,0.001,0.05,0.849483748626,0.0466548409655,0.892462115683,614.666666667,614.666666667,0,6.480129983,0.00202615261111,6.48215613561,0
1,7,global_p,0.01,0.2,0.704545272735,0.00707955016657,0.924492682201,298.666666667,298.666666667,0,3.17067960667,0.00106152177778,3.17174112844,0
1,8,global_p,0.01,0.15,0.702596215211,0.00682186162843,0.918361013217,298.666666667,298.666666667,0,3.17067960667,0.00106152177778,3.17174112844,0
1,9,global_p,0.01,0.3,0.70165512266,0.00552317887348,0.923262669901,298.666666667,298.666666667,0,3.17067960667,0.00106152177778,3.17174112844,0
1,10,global_p,0.01,0.05,0.690403464499,0.0200154118985,0.88870333718,298.666666667,298.666666667,0,3.17067960667,0.00106152177778,3.17174112844,0
1,11,global_p,0.01,0.1,0.682822945799,0.0187855044862,0.893641778897,298.666666667,298.666666667,0,3.17067960667,0.00106152177778,3.17174112844,0
1,12,global_p,0.03,0.05,0.6743081501,0.0278428085146,0.904642943256,162,162,0,1.45783239333,0.000856760055556,1.45868915339,0
1,13,global_p,0.03,0.1,0.669375857605,0.0168997701516,0.904652088329,162,162,0,1.45783239333,0.000856760055556,1.45868915339,0
1,14,global_p,0.03,0,0.665998556601,0.0110498151484,0.881240650613,162,162,0,1.45783239333,0.000856760055556,1.45868915339,0
1,15,global_p,0.003,0.05,0.655047942171,0.0276904276334,0.829167684397,477.666666667,477.666666667,0,6.665201707,0.00157509733333,6.66677680433,0
1,16,global_p,0.03,0.2,0.652603338329,0.00896236430318,0.898483634312,162,162,0,1.45783239333,0.000856760055556,1.45868915339,0
1,17,global_p,0.03,0.15,0.651375193308,0.00781032847651,0.897244476939,162,162,0,1.45783239333,0.000856760055556,1.45868915339,0
1,18,global_p,0.003,0.1,0.650970046443,0.0453960450452,0.852716502946,477.666666667,477.666666667,0,6.665201707,0.00157509733333,6.66677680433,0
1,19,global_p,0.003,0.3,0.646933371174,0.045720199431,0.860059894085,477.666666667,477.666666667,0,6.665201707,0.00157509733333,6.66677680433,0
1,20,global_p,0.003,0.15,0.645335079657,0.0504695987581,0.855167382473,477.666666667,477.666666667,0,6.665201707,0.00157509733333,6.66677680433,0
1,21,global_p,0.003,0.2,0.644954782491,0.0457636230612,0.857599869485,477.666666667,477.666666667,0,6.665201707,0.00157509733333,6.66677680433,0
1,22,global_p,0.01,0,0.642503980746,0.027016867808,0.835574319789,298.666666667,298.666666667,0,3.17067960667,0.00106152177778,3.17174112844,0
1,23,global_p,0.03,0.3,0.642156843972,0.0216159721952,0.892269352561,162,162,0,1.45783239333,0.000856760055556,1.45868915339,0
1,24,global_p,0.003,0,0.633975346119,0.00854707607598,0.801923898116,477.666666667,477.666666667,0,6.665201707,0.00157509733333,6.66677680433,0
1,25,global_p,0.1,0,0.285026870605,0.0227124134839,0.798385420324,50,50,0,0.605537956,0.000797430888889,0.606335386889,0
1,26,global_p,0.1,0.05,0.284942424738,0.0221022020463,0.799578749963,50,50,0,0.605537956,0.000797430888889,0.606335386889,0
1,27,global_p,0.1,0.1,0.284942424738,0.0221022020463,0.799578749963,50,50,0,0.605537956,0.000797430888889,0.606335386889,0
1,28,global_p,0.1,0.15,0.284942424738,0.0221022020463,0.799578749963,50,50,0,0.605537956,0.000797430888889,0.606335386889,0
1,29,global_p,0.1,0.2,0.284942424738,0.0221022020463,0.799578749963,50,50,0,0.605537956,0.000797430888889,0.606335386889,0
1,30,global_p,0.1,0.3,0.284942424738,0.0221022020463,0.799578749963,50,50,0,0.605537956,0.000797430888889,0.606335386889,0
1,31,global_p,0.3,0,0.172875403451,0.000556165152986,0.761154907366,16,16,0,0.245461362333,0.000613187944444,0.246074550278,0
1,32,global_p,0.3,0.05,0.172875403451,0.000556165152986,0.761154907366,16,16,0,0.245461362333,0.000613187944444,0.246074550278,0
1,33,global_p,0.3,0.1,0.172875403451,0.000556165152986,0.761154907366,16,16,0,0.245461362333,0.000613187944444,0.246074550278,0
1,34,global_p,0.3,0.15,0.172875403451,0.000556165152986,0.761154907366,16,16,0,0.245461362333,0.000613187944444,0.246074550278,0
1,35,global_p,0.3,0.2,0.172875403451,0.000556165152986,0.761154907366,16,16,0,0.245461362333,0.000613187944444,0.246074550278,0
1,36,global_p,0.3,0.3,0.172875403451,0.000556165152986,0.761154907366,16,16,0,0.245461362333,0.000613187944444,0.246074550278,0
2,1,global_p,0.001,0.2,0.886618352554,0.0321016977164,0.936889084393,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,6.32535577789,1
2,2,global_p,0.001,0.3,0.886618352554,0.0321016977164,0.936889084393,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,6.32535577789,0
2,3,global_p,0.001,0.15,0.881254073509,0.0337470082713,0.930693297528,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,6.32535577789,0
2,4,global_p,0.001,0.05,0.849116876335,0.0319312723575,0.892347443976,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,6.32535577789,0
2,5,global_p,0.001,0.1,0.844778112928,0.0452668416302,0.89475701712,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,6.32535577789,0
2,6,global_p,0.001,0,0.838752166537,0.035658566769,0.877500059887,622.666666667,622.666666667,0,6.32339873067,0.00195704722222,6.32535577789,0
2,7,global_p,0.003,0.05,0.706579594339,0.0287256931946,0.861285385034,476.666666667,476.666666667,0,5.45230341933,0.00196688911111,5.45427030844,0
2,8,global_p,0.003,0.15,0.699860832903,0.0311489091917,0.896037685617,476.666666667,476.666666667,0,5.45230341933,0.00196688911111,5.45427030844,0
2,9,global_p,0.003,0.1,0.695078333803,0.0488489576309,0.874989788571,476.666666667,476.666666667,0,5.45230341933,0.00196688911111,5.45427030844,0
2,10,global_p,0.01,0.15,0.686233703123,0.0184058894067,0.901058432989,301.333333333,301.333333333,0,2.87317995967,0.00129984877778,2.87447980844,0
2,11,global_p,0.01,0.2,0.686155866817,0.0147369608059,0.903513833868,301.333333333,301.333333333,0,2.87317995967,0.00129984877778,2.87447980844,0
