outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,629,2,189,66,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.1,auto,629,2,63,22,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.03,auto,629,2,19,7,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.01,auto,629,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.003,auto,629,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,629,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,629,2,189,66,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.1,auto,629,2,63,22,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.03,auto,629,2,19,7,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.01,auto,629,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.003,auto,629,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,629,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,629,2,189,66,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.1,auto,629,2,63,22,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.03,auto,629,2,19,7,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.01,auto,629,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.003,auto,629,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.001,auto,629,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,629,2,189,66,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.1,auto,629,2,63,22,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.03,auto,629,2,19,7,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.01,auto,629,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.003,auto,629,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,629,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,629,2,189,66,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.1,auto,629,2,63,22,2.86364,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.03,auto,629,2,19,7,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
