outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.01,0.05,0.931695447768,0.0177203423092,0.936355321738,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,7.069131569,0.303339835,0.000144375,0.957142857143,0.95373430271,67,70,0,1,76,5,81,0,70,0,0,0,0,0,0,0
2,cns_p,0.03,0,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,6.243390255,0.229043956,0.000219617,0.942857142857,0.938811188811,66,70,0,2,81,4,85,0,70,0,0,0,0,0,0,0
3,global_p,0.03,0,0.938387153944,0.0226185164622,0.942750024566,20,20,0,0.279209515,0.000355429111111,6.748746814,0.295845749,0.000229962,0.928571428571,0.924094556495,65,70,0,3,85,24,109,0,70,0,0,0,0,0,0,0
4,global_p,0.01,0.15,0.938622767991,0.0147360617369,0.942765142067,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,7.613237852,0.289986466,0.000219819,0.914285714286,0.906666666667,64,70,0,2,77,2,79,0,70,0,0,0,0,0,0,0
5,global_p,0.01,0.1,0.934865522163,0.0181284099565,0.939529996901,26,26,0,0.267878766,0.000241560888889,6.401036986,0.254098462,0.000146067,0.942857142857,0.938811188811,66,70,0,0,78,0,78,0,70,0,0,0,0,0,0,0
6,cns_p,0.03,0.3,0.931991458194,0.0287265310001,0.936506496746,22.6666666667,22.6666666667,0,0.278417253,0.000289217,6.861735473,0.213494611,0.000205461,0.971428571429,0.968888888889,68,70,0,2,83,8,91,0,70,0,0,0,0,0,0,0
7,global_p,0.003,0.3,0.944950312529,0.0031583844643,0.949129609893,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,6.571773089,0.275829132,0.000147094,0.871428571429,0.865240641711,61,70,0,2,69,2,71,0,70,0,0,0,0,0,0,0
8,cns_p,0.03,0.3,0.934814934678,0.00395933741333,0.939575349403,25,25,0,0.239976822,0.000248322,6.154017984,0.214864614,0.000192327,0.957142857143,0.95373430271,67,70,0,4,77,6,83,0,70,0,0,0,0,0,0,0
9,global_p,0.01,0.05,0.931971823258,0.0223902729876,0.936439583808,27,27,0,0.249225433333,0.000287268777778,6.647982922,0.28699626,0.000155195,0.971428571429,0.968297101449,68,70,0,2,75,3,78,0,70,0,0,0,0,0,0,0
10,cns_p,0.03,0.3,0.936847978199,0.0187973767875,0.941261238692,23,23,0,0.238922223333,0.000268569777778,6.751817053,0.254806083,0.000244538,0.942028985507,0.937272727273,65,69,0,1,86,7,93,0,69,0,0,0,0,0,0,0
