outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,2,7,9,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,2,7,9,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
1,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,2,21,27,524288,1,1,SKIP,disabled_by_policy
1,0.03,cns,never,2,25,32,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,2,27,34,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,2,29,37,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,2,9,12,524288,1,1,SKIP,disabled_by_policy
2,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,2,20,25,524288,1,1,SKIP,disabled_by_policy
2,0.03,cns,never,2,26,33,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,2,26,33,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,2,13,17,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
3,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,2,22,28,524288,1,1,SKIP,disabled_by_policy
3,0.03,cns,never,2,26,33,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,2,29,37,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,2,32,40,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,2,31,39,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
4,0.1,cns,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,2,23,29,524288,1,1,SKIP,disabled_by_policy
4,0.03,cns,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,2,27,34,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,2,27,34,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
5,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,2,24,30,524288,1,1,SKIP,disabled_by_policy
5,0.03,cns,never,2,23,29,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,2,27,34,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
6,0.1,cns,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,2,22,28,524288,1,1,SKIP,disabled_by_policy
6,0.03,cns,never,2,25,32,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,2,27,34,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,2,29,37,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
7,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,2,22,28,524288,1,1,SKIP,disabled_by_policy
7,0.03,cns,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,2,32,40,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,2,9,12,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
8,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,2,22,28,524288,1,1,SKIP,disabled_by_policy
8,0.03,cns,never,2,29,37,524288,1,1,SKIP,disabled_by_policy
