outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
