outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.003,0,0.14838288426,0.00320988022604,0.585676859264,371,371,0,0.825723253,0.00165416622222,11.605772945,0.754686273,0.003687505,0.611510791367,0.108145153796,85,139,0,3,1067,26,1093,10,150,10,0,0,0,0,0,0
2,global_p,0.01,0.05,0.151605099477,0.014265884788,0.759983437615,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,11.986853472,0.694424789,0.003213325,0.741007194245,0.126988335101,103,139,0,0,1543,0,1543,14,155,14,0,0,0,0,0,0
3,global_p,0.03,0.05,0.144771395492,0.0126993770237,0.778420041466,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,11.038611137,0.472702591,0.001051554,0.712230215827,0.13915843331,99,139,0,5,753,22,775,8,147,8,0,0,0,0,0,0
4,global_p,0.003,0,0.149662912863,0.0218251487646,0.61273862662,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,10.923644359,0.850627425,0.002674871,0.568345323741,0.113333333333,79,139,0,5,1085,83,1168,17,156,17,0,0,0,0,0,0
5,global_p,0.003,0,0.149033523805,0.0218391734611,0.597665584313,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,10.540522386,0.775157018,0.002213506,0.597122302158,0.137418176408,83,139,0,2,1192,22,1214,16,155,16,0,0,0,0,0,0
6,global_p,0.001,0.1,0.145446510956,0.0198623995938,0.693629005857,315.333333333,315.333333333,0,1.317548061,0.00161686622222,10.803550252,0.949243383,0.002823032,0.690647482014,0.123490858917,96,139,0,2,562,34,596,12,156,12,0,0,0,0,0,0
7,global_p,0.003,0,0.159512796813,0.0189809210135,0.605542062607,393.666666667,393.666666667,0,0.780567746,0.00178698983333,10.787237356,0.790420584,0.002118858,0.640287769784,0.162647814142,89,139,0,1,1105,7,1112,9,148,9,0,0,0,0,0,0
8,global_p,0.01,0.05,0.150594196122,0.0148870245156,0.751123785635,205,205,0,0.537963419667,0.00111907522222,10.210330792,0.577929755,0.00206614,0.755395683453,0.129807692308,105,139,0,1,1367,14,1381,13,154,13,0,0,0,0,0,0
9,global_p,0.01,0.05,0.162833672668,0.0103142941029,0.748049435672,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,10.345654116,0.610789109,0.001741841,0.719424460432,0.136391145087,100,139,0,3,1286,54,1340,5,145,5,0,0,0,0,0,0
10,global_p,0.003,0,0.146325717096,0.0137619943795,0.607304584639,408,408,0,0.703398409333,0.001402649,10.279091226,0.801064537,0.003050823,0.623188405797,0.120974235105,86,138,0,5,1130,35,1165,10,149,10,0,0,0,0,0,0
