outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,8,14,123,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,8,41,359,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,8,106,928,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,8,229,2004,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,8,388,3395,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,8,321,2809,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,8,12,105,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,8,35,307,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,8,89,779,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,8,215,1882,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,8,429,3754,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,8,312,2730,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,8,14,123,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,8,41,359,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,8,89,779,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,8,220,1925,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,8,390,3413,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,8,309,2704,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,8,13,114,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,8,36,315,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,8,87,762,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,8,211,1847,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,8,411,3597,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,8,321,2809,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,8,14,123,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,8,41,359,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,8,84,735,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,8,210,1838,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,8,412,3605,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,8,313,2739,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,8,14,123,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,8,41,359,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,8,106,928,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,8,219,1917,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,8,408,3570,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,8,323,2827,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,8,10,88,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,8,38,333,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,8,88,770,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,8,215,1882,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,8,412,3605,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,8,315,2757,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,8,13,114,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,8,37,324,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,8,96,840,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,8,215,1882,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,8,412,3605,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,8,315,2757,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,7,15,113,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,7,38,285,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,7,90,675,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,7,235,1763,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,7,408,3060,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,7,314,2355,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,8,12,105,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,8,41,359,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,8,93,814,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,8,232,2030,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,8,434,3798,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,8,314,2748,524288,1,1,SKIP,disabled_by_policy
