outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.03,0,0.541349375908,0.111543246231,0.614309346567,114.333333333,114.333333333,0,0.234444328,0.000128176611111,6.483963167,0.262196655,0.000249241,0.772727272727,0.581481481481,17,22,0,0,190,0,190,0,22,0,0,0,0,0,0,0
2,global_p,0.01,0,0.627079435262,0.0540980556061,0.655831265509,141,141,0,0.391219194,0.000511329333333,6.142249338,0.371165803,0.00048233,0.454545454545,0.501028138528,10,22,0,6,57,59,116,0,22,0,0,0,0,0,0,0
3,global_p,0.01,0.05,0.655163026583,0.0930483607531,0.657428000051,152,152,0,0.385250770333,0.000362852944444,6.735952042,0.436749686,0.000339449,0.681818181818,0.609477124183,15,22,0,6,33,43,76,0,22,0,0,0,0,0,0,0
4,global_p,0.03,0.05,0.64574942355,0.0428527945073,0.69855681659,114,114,0,0.214508236667,0.000123064833333,6.08704934,0.24118964,0.00035447,0.727272727273,0.493055555556,16,22,0,1,246,13,259,0,22,0,0,0,0,0,0,0
5,global_p,0.03,0.05,0.644720762214,0.114981673833,0.71054465248,104,104,0,0.246424049333,0.000154004166667,6.113082284,0.18393896,0.000216354,0.619047619048,0.416258169935,13,21,0,1,133,21,154,0,21,0,0,0,0,0,0,0
6,global_p,0.01,0,0.570656596703,0.154569475908,0.623036223036,144,144,0,0.406884096667,0.000150496166667,6.456930377,0.43714421,0.000380445,0.666666666667,0.666666666667,14,21,0,5,41,64,105,0,21,0,0,0,0,0,0,0
7,global_p,0.01,0.1,0.564714651525,0.0667459730606,0.642409442409,155,155,0,0.359946258333,0.000142207055556,6.09150204,0.530077543,0.000367419,0.619047619048,0.525432900433,13,21,0,3,60,36,96,0,21,0,0,0,0,0,0,0
8,global_p,0.01,0,0.589897080292,0.0325299432734,0.663247863248,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,6.741592801,0.553880778,0.000393704,0.52380952381,0.375816993464,11,21,1,4,45,67,112,0,20,0,0,0,0,0,0,0
9,global_p,0.01,0.1,0.5863819092,0.033363270821,0.638095238095,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,6.549735662,0.453303778,0.00032636,0.52380952381,0.426103136629,11,21,0,6,47,58,105,0,21,0,0,0,0,0,0,0
10,global_p,0.01,0.05,0.576986666415,0.052454263473,0.627024827025,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,5.799844861,0.457732862,0.000256532,0.761904761905,0.64126984127,16,21,0,3,49,22,71,0,21,0,0,0,0,0,0,0
