outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,6,3,19,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,6,34,213,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,6,127,794,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,6,161,1007,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,6,108,675,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,6,108,675,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,6,4,25,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,6,37,232,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,6,124,775,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,6,147,919,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,6,107,669,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,6,107,669,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,6,2,13,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,6,34,213,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,6,130,813,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,6,177,1107,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,6,109,682,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,6,109,682,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,6,3,19,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,6,33,207,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,6,119,744,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,6,163,1019,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,6,106,663,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,6,106,663,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,6,4,25,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,6,34,213,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,6,117,732,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,6,139,869,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,6,107,669,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,6,107,669,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,6,3,19,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,6,36,225,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,6,125,782,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,6,164,1025,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,6,113,707,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,6,113,707,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,6,4,25,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,6,35,219,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,6,121,757,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,6,168,1050,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,6,109,682,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,6,109,682,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,6,2,13,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,6,35,219,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,6,118,738,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,6,154,963,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,6,105,657,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,6,105,657,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,6,3,19,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,6,37,232,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,6,151,944,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,6,167,1044,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,6,112,700,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,6,112,700,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,6,2,13,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,6,35,219,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,6,129,807,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,6,166,1038,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,6,108,675,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,6,108,675,524288,1,1,SKIP,disabled_by_policy
