outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.01,0.05,0.401727079962,0.0783932726846,0.544960474308,451.666666667,451.666666667,0,1.874546212,0.000988041333333,32.017553062,1.39851983,0.001280381,0.612903225806,0.329197860963,19,31,0,2,340,29,369,0,31,0,0,0,0,0,0,0
2,global_p,0.03,0,0.319256448562,0.0607895610107,0.551548089592,427,427,0,0.589187390667,0.000334412555556,31.289345984,0.678264673,0.001153185,0.483870967742,0.193333333333,15,31,0,0,1162,0,1162,1,32,1,0,0,0,0,0,0
3,global_p,0.03,0,0.348379932812,0.024703355118,0.581027667984,411,411,0,0.620743312667,0.000387482444444,30.59465755,0.749906205,0.001215831,0.516129032258,0.228282828283,16,31,0,1,971,13,984,0,31,0,0,0,0,0,0,0
4,global_p,0.01,0.2,0.328497035736,0.033473954027,0.564077511806,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,28.646476176,1.263356678,0.001039864,0.533333333333,0.24,16,30,0,1,601,30,631,2,32,2,0,0,0,0,0,0
5,global_p,0.03,0.05,0.344193094755,0.0607839733972,0.597593578746,415,415,0,0.621743336,0.000427533944444,30.286079114,0.702056882,0.001196672,0.5,0.190769230769,15,30,0,0,1282,0,1282,0,30,0,0,0,0,0,0,0
6,global_p,0.01,0,0.333713913737,0.066044555779,0.527718040621,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,30.946310391,1.301644087,0.001234959,0.533333333333,0.276257076257,16,30,0,1,443,46,489,1,31,1,0,0,0,0,0,0
7,global_p,0.01,0.2,0.336873385058,0.0739279763901,0.567861409797,483,483,0,1.71581747833,0.000782619222222,30.281162329,1.387303761,0.000943583,0.533333333333,0.188235294118,16,30,0,0,572,0,572,1,31,1,0,0,0,0,0,0
8,global_p,0.01,0,0.29424663473,0.0375096523719,0.468697729988,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,30.421889056,1.282938167,0.001047325,0.5,0.257777777778,15,30,0,0,602,0,602,1,31,1,0,0,0,0,0,0
9,global_p,0.01,0.05,0.344630224668,0.00726924014368,0.505854241338,474.333333333,474.333333333,0,1.740756529,0.000430644611111,29.859402399,1.3790555,0.001463834,0.5,0.204444444444,15,30,0,1,675,66,741,0,30,0,0,0,0,0,0,0
10,global_p,0.01,0.2,0.319608803052,0.0132413116852,0.546125655586,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,28.772147746,1.577640297,0.001120107,0.533333333333,0.24,16,30,0,1,708,12,720,0,30,0,0,0,0,0,0,0
