outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,5,20,100,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,5,127,635,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,5,432,2160,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,5,476,2380,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,5,160,800,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,5,160,800,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,5,15,75,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,5,134,670,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,5,462,2310,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,5,465,2325,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,5,165,825,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,5,165,825,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,5,149,745,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,5,446,2230,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,5,459,2295,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,5,160,800,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,5,160,800,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,5,24,120,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,5,121,605,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,5,454,2270,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,5,493,2465,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,5,162,810,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,5,162,810,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,5,23,115,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,5,138,690,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,5,473,2365,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,5,481,2405,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,5,22,110,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,5,143,715,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,5,511,2555,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,5,555,2775,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,5,17,85,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,5,151,755,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,5,510,2550,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,5,529,2645,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,5,155,775,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,5,479,2395,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,5,515,2575,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,5,165,825,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,5,165,825,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,5,24,120,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,5,144,720,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,5,478,2390,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,5,491,2455,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,5,166,830,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,5,166,830,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,5,28,140,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,5,151,755,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,5,498,2490,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,5,512,2560,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,5,164,820,524288,1,1,SKIP,disabled_by_policy
