outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,139,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.1,auto,139,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.03,auto,139,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.01,auto,139,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,139,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.1,auto,139,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.03,auto,139,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.01,auto,139,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,139,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.1,auto,139,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.03,auto,139,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.01,auto,139,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,139,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.1,auto,139,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.03,auto,139,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.01,auto,139,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,139,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.1,auto,139,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.03,auto,139,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.01,auto,139,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.3,auto,140,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.1,auto,140,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.03,auto,140,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.01,auto,140,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,140,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.1,auto,140,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.03,auto,140,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.01,auto,140,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,140,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.1,auto,140,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.03,auto,140,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.01,auto,140,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,140,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.1,auto,140,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.03,auto,140,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.01,auto,140,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,140,2,42,9,4.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.1,auto,140,2,14,3,4.66667,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.03,auto,140,2,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.01,auto,140,2,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
