outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,cns_p,0.3,0.15,0.737642339444,0.0250005934103,0.834672970843,822.333333333,822.333333333,0,0.551325761667,0.000408043,70.556228953,0.919035152,0.002823022,0.8125,0.644444444444,13,16,0,0,4500,0,4500,0,16,0,0,0,0,0,0,0
2,global_p,0.03,0.15,0.744294206794,0.040210960074,0.813081166273,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,72.525887789,10.685638854,0.003180126,0.75,0.589743589744,12,16,0,1,2745,21,2766,0,16,0,0,0,0,0,0,0
3,global_p,0.03,0.3,0.727102560322,0.107403273998,0.827895981087,2513,2513,0,10.110806612,0.000899469277778,70.782647137,9.83021299,0.002913876,0.875,0.794871794872,14,16,0,1,3770,16,3786,0,16,0,0,0,0,0,0,0
4,global_p,0.03,0.2,0.782432663354,0.0862228126403,0.855689176688,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,73.022000388,10.717999317,0.003197972,0.8125,0.725714285714,13,16,0,0,2571,0,2571,1,17,1,0,0,0,0,0,0
5,global_p,0.03,0.1,0.687228450513,0.0556817395375,0.791088498304,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,70.4037893,12.816342646,0.002577936,0.9375,0.908571428571,15,16,1,0,3322,0,3322,0,15,0,0,0,0,0,0,0
6,global_p,0.03,0.2,0.778118239989,0.0833430618101,0.871261177922,2515,2515,0,9.74007117167,0.000830608,70.773751237,9.385531297,0.002359055,0.666666666667,0.534161490683,10,15,0,0,2769,0,2769,0,15,0,0,0,0,0,0,0
7,cns_p,0.3,0.1,0.759362782049,0.00565251416873,0.821307431391,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,75.587874413,0.880909219,0.001202493,0.8,0.72049689441,12,15,0,0,2436,0,2436,0,15,0,0,0,0,0,0,0
8,global_p,0.03,0.3,0.758673892127,0.0559373971362,0.849984582177,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,70.89501872,10.428605346,0.002293027,0.733333333333,0.583333333333,11,15,0,0,2621,0,2621,0,15,0,0,0,0,0,0,0
9,global_p,0.03,0.15,0.716593041363,0.0981606160806,0.800493370336,2603,2603,0,9.54232589933,0.000653275222222,71.577563884,10.098527699,0.003616889,0.866666666667,0.829545454545,13,15,0,0,3501,0,3501,0,15,0,0,0,0,0,0,0
10,global_p,0.1,0.05,0.743732338205,0.0379473072735,0.792784458834,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,66.94459118,3.212532209,0.003023055,0.933333333333,0.906832298137,14,15,0,1,5119,18,5137,0,15,0,0,0,0,0,0,0
