outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,2,523,654,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,2,926,1158,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,2,1679,2099,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,2,2869,3587,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,2,588,735,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,2,1048,1310,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,2,1575,1969,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,2,2800,3500,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,2,618,773,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,2,929,1162,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,2,1648,2060,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,2,2746,3433,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,2,540,675,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,2,893,1117,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,2,1610,2013,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,2,2967,3709,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,2,645,807,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,2,1042,1303,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,2,1993,2492,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,2,2805,3507,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,2,673,842,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,2,1090,1363,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,2,1901,2377,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,2,2676,3345,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,2,631,789,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,2,987,1234,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,2,1856,2320,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,2,2722,3403,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,2,577,722,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,2,984,1230,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,2,1815,2269,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,2,2935,3669,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,2,743,929,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,2,985,1232,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,2,1717,2147,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,2,2835,3544,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,2,553,692,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,2,927,1159,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,2,1708,2135,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,2,2578,3223,524288,1,1,SKIP,disabled_by_policy
