outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.1,0.1,0.81451722108,0.05356768934,0.824624624625,269,269,0,0.196858834333,0.000389513333333,49.842003937,0.380657406,0.000933947,0.810810810811,0.788571428571,30,37,0,1,1547,18,1565,0,37,0,0,0,0,0,0,0
2,cns_p,0.3,0.2,0.82018253882,0.0626776781222,0.836663936664,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,49.243675412,0.450716326,0.00056256,0.837837837838,0.831818181818,31,37,0,2,569,26,595,0,37,0,0,0,0,0,0,0
3,cns_p,0.3,0.1,0.817943887231,0.0245729973923,0.827947213268,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,50.489477439,0.436544172,0.000315582,0.837837837838,0.827639751553,31,37,0,2,570,23,593,0,37,0,0,0,0,0,0,0
4,global_p,0.1,0.15,0.826235827664,0.0742700244243,0.842411218558,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,49.160568305,0.367648946,0.000813912,0.810810810811,0.80153256705,30,37,0,1,1449,54,1503,0,37,0,0,0,0,0,0,0
5,global_p,0.01,0.2,0.808706142807,0.00717290575819,0.82483400832,5700.66666667,5700.66666667,0,4.780578778,0.002567623,50.160386352,6.081331379,0.011791151,0.72972972973,0.712732919255,27,37,0,3,3255,31,3286,1,38,1,0,0,0,0,0,0
6,global_p,0.1,0.15,0.821692789781,0.0160977547316,0.833732815384,291,291,0,0.205772539,0.000374443222222,50.38057051,0.393898976,0.000772179,0.864864864865,0.861215303826,32,37,0,1,1338,19,1357,0,37,0,0,0,0,0,0,0
7,global_p,0.1,0.15,0.818893350625,0.0306180285638,0.833732815384,286.333333333,286.333333333,0,0.212932478333,0.000326948,49.105299934,0.396337021,0.001111911,0.783783783784,0.762820512821,29,37,0,1,1300,65,1365,0,37,0,0,0,0,0,0,0
8,cns_p,0.3,0.2,0.825301368938,0.0469961886554,0.836956222277,79,79,0,0.147199100333,0.000135774611111,49.369426314,0.44157702,0.000874412,0.72972972973,0.712732919255,27,37,0,1,559,5,564,0,37,0,0,0,0,0,0,0
9,cns_p,0.3,0.05,0.813240243901,0.0403295018484,0.822194922195,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,51.556804109,0.133521146,0.00033188,0.777777777778,0.766233766234,28,36,0,2,551,37,588,0,36,0,0,0,0,0,0,0
10,global_p,0.1,0.15,0.820366235386,0.0582967038325,0.834507234507,263.666666667,263.666666667,0,0.204652182,0.000291677666667,48.864648711,0.374391711,0.001145206,0.916666666667,0.904170363798,33,36,0,0,1427,0,1427,0,36,0,0,0,0,0,0,0
