outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,2,90,113,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,2,333,417,524288,1,1,SKIP,disabled_by_policy
1,0.1,cns,never,2,1372,1715,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,2,4141,5177,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,2,5804,7255,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,2,99,124,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,2,321,402,524288,1,1,SKIP,disabled_by_policy
2,0.1,cns,never,2,1323,1654,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,2,4269,5337,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,2,6386,7983,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,2,81,102,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,2,290,363,524288,1,1,SKIP,disabled_by_policy
3,0.1,cns,never,2,1236,1545,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,2,3858,4823,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,2,5986,7483,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,2,87,109,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,2,304,380,524288,1,1,SKIP,disabled_by_policy
4,0.1,cns,never,2,1216,1520,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,2,3713,4642,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,2,6020,7525,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,2,13,17,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,2,90,113,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,2,334,418,524288,1,1,SKIP,disabled_by_policy
5,0.1,cns,never,2,1427,1784,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,2,4249,5312,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,2,6263,7829,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,2,81,102,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,2,315,394,524288,1,1,SKIP,disabled_by_policy
6,0.1,cns,never,2,1347,1684,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,2,4034,5043,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,2,6047,7559,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,2,13,17,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,2,95,119,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,2,303,379,524288,1,1,SKIP,disabled_by_policy
7,0.1,cns,never,2,1170,1463,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,2,3783,4729,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,2,6276,7845,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,2,88,110,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,2,313,392,524288,1,1,SKIP,disabled_by_policy
8,0.1,cns,never,2,1324,1655,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,2,4020,5025,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,2,5968,7460,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,2,91,114,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,2,290,363,524288,1,1,SKIP,disabled_by_policy
9,0.1,cns,never,2,1279,1599,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,2,3842,4803,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,2,5910,7388,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,2,82,103,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,2,288,360,524288,1,1,SKIP,disabled_by_policy
10,0.1,cns,never,2,1218,1523,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,2,3707,4634,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,2,5930,7413,524288,1,1,SKIP,disabled_by_policy
