outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.1,0.1,0.81451722108,0.05356768934,0.824624624625,269,269,0,0.196858834333,0.000389513333333,0.197248347667,1
1,2,global_p,0.1,0.15,0.810588766139,0.0365582296135,0.824651924652,269,269,0,0.196858834333,0.000389513333333,0.197248347667,0
1,3,global_p,0.1,0.2,0.808327637931,0.0274764372355,0.824679224679,269,269,0,0.196858834333,0.000389513333333,0.197248347667,0
1,4,global_p,0.1,0.05,0.804025550624,0.0647628698481,0.812530712531,269,269,0,0.196858834333,0.000389513333333,0.197248347667,0
1,5,cns_p,0.3,0.2,0.799539016001,0.031049144429,0.812612612613,78,78,0,0.135704553333,0.000149252555556,0.135853805889,0
1,6,global_p,0.01,0.15,0.799219145573,0.0370950248375,0.809555009555,5700,5700,0,4.74985429067,0.00217316255556,4.75202745322,0
1,7,cns_p,0.3,0.1,0.794085049912,0.055245871627,0.803549003549,78,78,0,0.135704553333,0.000149252555556,0.135853805889,0
1,8,cns_p,0.1,0.3,0.790318695577,0.0193780541886,0.812694512695,1250,1250,0,0.449793492,0.00116867061111,0.450962162611,0
1,9,global_p,0.3,0,0.788773159153,0.050044093608,0.797515697516,13,13,0,0.154518367,0.000122551666667,0.154640918667,0
1,10,cns_p,0.3,0.15,0.788133042231,0.0506550743585,0.800491400491,78,78,0,0.135704553333,0.000149252555556,0.135853805889,0
1,11,cns_p,0.3,0.05,0.787454710804,0.0556952422374,0.794485394485,78,78,0,0.135704553333,0.000149252555556,0.135853805889,0
1,12,global_p,0.01,0.05,0.785651769707,0.0571007777881,0.791345891346,5700,5700,0,4.74985429067,0.00217316255556,4.75202745322,0
1,13,global_p,0.03,0.2,0.784552288538,0.0451422367075,0.797488397488,3690.33333333,3690.33333333,0,0.819745371667,0.0020435605,0.821788932167,0
1,14,global_p,0.01,0.2,0.782192583512,0.0410669593962,0.797461097461,5700,5700,0,4.74985429067,0.00217316255556,4.75202745322,0
1,15,cns_p,0.3,0,0.781969531107,0.0501372403031,0.788452088452,78,78,0,0.135704553333,0.000149252555556,0.135853805889,0
1,16,global_p,0.03,0.3,0.78136613284,0.0411338027596,0.803576303576,3690.33333333,3690.33333333,0,0.819745371667,0.0020435605,0.821788932167,0
1,17,global_p,0.01,0.1,0.78046711159,0.0523170964294,0.788342888343,5700,5700,0,4.74985429067,0.00217316255556,4.75202745322,0
1,18,global_p,0.1,0.3,0.778816430106,0.0184147322651,0.806688506689,269,269,0,0.196858834333,0.000389513333333,0.197248347667,0
1,19,global_p,0.01,0.3,0.775881776412,0.0311369463962,0.800573300573,5700,5700,0,4.74985429067,0.00217316255556,4.75202745322,0
1,20,cns_p,0.1,0.2,0.775666105267,0.0183929933181,0.791536991537,1250,1250,0,0.449793492,0.00116867061111,0.450962162611,0
1,21,global_p,0.1,0,0.774968523548,0.0675858033393,0.782364182364,269,269,0,0.196858834333,0.000389513333333,0.197248347667,0
1,22,global_p,0.3,0.05,0.772518787478,0.0363513893128,0.788424788425,13,13,0,0.154518367,0.000122551666667,0.154640918667,0
1,23,cns_p,0.3,0.3,0.772322500334,0.0159269222379,0.797597597598,78,78,0,0.135704553333,0.000149252555556,0.135853805889,0
1,24,global_p,0.03,0.1,0.768124262157,0.0515147891376,0.776303576304,3690.33333333,3690.33333333,0,0.819745371667,0.0020435605,0.821788932167,0
1,25,global_p,0.03,0.05,0.767212563276,0.0560620682771,0.773218673219,3690.33333333,3690.33333333,0,0.819745371667,0.0020435605,0.821788932167,0
1,26,global_p,0.03,0.15,0.765852741579,0.0610322990343,0.776276276276,3690.33333333,3690.33333333,0,0.819745371667,0.0020435605,0.821788932167,0
1,27,global_p,0.01,0,0.763773475261,0.0570078216992,0.767185367185,5700,5700,0,4.74985429067,0.00217316255556,4.75202745322,0
1,28,cns_p,0.1,0.15,0.756522438254,0.0369539088394,0.770352170352,1250,1250,0,0.449793492,0.00116867061111,0.450962162611,0
1,29,cns_p,0.1,0.1,0.754970093919,0.0479428581381,0.764236964237,1250,1250,0,0.449793492,0.00116867061111,0.450962162611,0
1,30,global_p,0.03,0,0.741769365188,0.0828812613127,0.745945945946,3690.33333333,3690.33333333,0,0.819745371667,0.0020435605,0.821788932167,0
1,31,cns_p,0.1,0.05,0.740447529252,0.0371848924566,0.74610974611,1250,1250,0,0.449793492,0.00116867061111,0.450962162611,0
1,32,cns_p,0.1,0,0.727661795193,0.0423513353827,0.731012831013,1250,1250,0,0.449793492,0.00116867061111,0.450962162611,0
1,33,global_p,0.3,0.15,0.706709869332,0.102384069562,0.758149058149,13,13,0,0.154518367,0.000122551666667,0.154640918667,0
1,34,global_p,0.3,0.1,0.706064353514,0.0992433883707,0.749085449085,13,13,0,0.154518367,0.000122551666667,0.154640918667,0
1,35,global_p,0.3,0.2,0.677353461495,0.0734455044432,0.740076440076,13,13,0,0.154518367,0.000122551666667,0.154640918667,0
1,36,global_p,0.3,0.3,0.558174608151,0.0409088067188,0.679797979798,13,13,0,0.154518367,0.000122551666667,0.154640918667,0
2,1,cns_p,0.3,0.2,0.82018253882,0.0626776781222,0.836663936664,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,0.142837039667,1
2,2,cns_p,0.3,0.1,0.815677753434,0.0365818898961,0.827682227682,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,0.142837039667,0
2,3,global_p,0.1,0.2,0.815085300818,0.0530581407426,0.830657930658,281.666666667,281.666666667,0,0.179904729667,0.000303647666667,0.180208377333,0
2,4,cns_p,0.3,0.05,0.813438167584,0.0289487799427,0.824679224679,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,0.142837039667,0
2,5,cns_p,0.3,0.15,0.812042979279,0.0460609705822,0.827654927655,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,0.142837039667,0
2,6,cns_p,0.1,0.3,0.805074049448,0.0733860218425,0.8276003276,1199,1199,0,0.427997431333,0.000908778666667,0.42890621,0
