outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,315,2,95,34,2.79412,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.1,auto,315,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.3,auto,316,2,95,35,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.3,auto,316,2,95,35,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.3,auto,316,2,95,35,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.3,auto,316,2,95,35,2.71429,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.3,auto,316,2,95,34,2.79412,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.3,auto,316,2,95,34,2.79412,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.3,auto,316,2,95,34,2.79412,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.3,auto,316,2,95,34,2.79412,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.3,auto,316,2,95,34,2.79412,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.1,auto,316,2,32,12,2.66667,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
