outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,cns_p,0.3,0.05,0.893213395174,0.00511846886009,0.901611491234,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,50.586468427,5.515916496,0.082823493,0.944444444444,0.9375,34,36,0,0,36336,0,36336,0,36,0,0,0,0,0,0,0
2,cns_p,0.3,0.15,0.905436919162,0.0194057247709,0.914495357892,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,47.196684237,5.732070823,0.019828949,0.885714285714,0.86,31,35,0,0,41159,0,41159,0,35,0,0,0,0,0,0,0
3,cns_p,0.3,0.15,0.901558436912,0.0157117799284,0.91138065289,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,48.154663707,6.688165558,0.017273038,1,1,35,35,0,0,36996,0,36996,1,36,1,0,0,0,0,0,0
4,cns_p,0.3,0.15,0.867269904879,0.0242052906105,0.87984426475,4227,4227,0,5.23293301667,0.00491127561111,47.696090474,5.418226839,0.014857475,0.885714285714,0.873188405797,31,35,0,0,37246,0,37246,1,36,1,0,0,0,0,0,0
5,cns_p,0.3,0.1,0.899818110891,0.0055954876227,0.908235998802,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,44.207182386,5.428646081,0.026338523,0.914285714286,0.902867715079,32,35,0,0,39379,0,39379,0,35,0,0,0,0,0,0,0
6,cns_p,0.3,0.1,0.895461842366,0.0425757795534,0.904813739719,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,47.213700637,6.232637574,0.021225359,0.942857142857,0.936594202899,33,35,0,0,46789,0,46789,1,36,1,0,0,0,0,0,0
7,cns_p,0.3,0.1,0.857010684659,0.0132083390046,0.870283018868,5919,5919,0,5.39767469433,0.00586885155556,48.324745529,5.447019313,0.018619637,0.914285714286,0.909560723514,32,35,0,0,39085,0,39085,0,35,0,0,0,0,0,0,0
8,cns_p,0.3,0.1,0.878154477874,0.0203472227468,0.889332365747,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,46.836270344,5.995485776,0.022310559,0.914285714286,0.906666666667,32,35,0,0,40702,0,40702,1,36,1,0,0,0,0,0,0
9,cns_p,0.3,0.15,0.882742921925,0.0338941828196,0.895742622158,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,49.126970033,6.242176932,0.01617895,0.971428571429,0.969853574505,34,35,0,0,34276,0,34276,0,35,0,0,0,0,0,0,0
10,cns_p,0.3,0.15,0.880946528737,0.0424581887789,0.892114175133,7481,7481,0,5.85186670067,0.00922083083333,49.691752099,5.530665158,0.018084544,0.828571428571,0.816433566434,29,35,0,0,45374,0,45374,1,36,1,0,0,0,0,0,0
