outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,2,670,838,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,2,7400,9250,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,2,716,895,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,2,9383,11729,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,2,630,788,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,2,5371,6714,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,2,493,617,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,2,4492,5615,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,2,612,765,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,2,6130,7663,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,2,793,992,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,2,12988,16235,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,2,1060,1325,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,2,9820,12275,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,2,817,1022,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,2,9676,12095,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,2,509,637,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,2,4952,6190,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,2,628,785,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,2,12639,15799,524288,1,1,SKIP,disabled_by_policy
