outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,cns_p,0.3,0.05,0.893213395174,0.00511846886009,0.901611491234,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,5.98233120211,1
1,2,cns_p,0.3,0.15,0.882490942462,0.00882975369478,0.895262284885,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,5.98233120211,0
1,3,cns_p,0.3,0.1,0.87978903273,0.00951086988908,0.892117630797,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,5.98233120211,0
1,4,cns_p,0.3,0,0.868605299037,0.0132611273485,0.876273988066,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,5.98233120211,0
1,5,cns_p,0.3,0.2,0.861985761815,0.0424421634597,0.879328794895,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,5.98233120211,0
1,6,cns_p,0.3,0.3,0.860788403951,0.0414532964414,0.879328794895,5098.33333333,5098.33333333,0,5.97664980867,0.00568139344444,5.98233120211,0
1,7,global_p,0.3,0,0.390717448973,0.00114148868532,0.641278480429,525.333333333,525.333333333,0,0.800218366333,0.00113524816667,0.8013536145,0
1,8,global_p,0.3,0.05,0.390717448973,0.00114148868532,0.641278480429,525.333333333,525.333333333,0,0.800218366333,0.00113524816667,0.8013536145,0
1,9,global_p,0.3,0.1,0.390717448973,0.00114148868532,0.641278480429,525.333333333,525.333333333,0,0.800218366333,0.00113524816667,0.8013536145,0
1,10,global_p,0.3,0.15,0.390717448973,0.00114148868532,0.641278480429,525.333333333,525.333333333,0,0.800218366333,0.00113524816667,0.8013536145,0
1,11,global_p,0.3,0.2,0.390717448973,0.00114148868532,0.641278480429,525.333333333,525.333333333,0,0.800218366333,0.00113524816667,0.8013536145,0
1,12,global_p,0.3,0.3,0.390717448973,0.00114148868532,0.641278480429,525.333333333,525.333333333,0,0.800218366333,0.00113524816667,0.8013536145,0
2,1,cns_p,0.3,0.15,0.905436919162,0.0194057247709,0.914495357892,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,5.07055382944,1
2,2,cns_p,0.3,0.1,0.904188650855,0.016616359388,0.91138065289,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,5.07055382944,0
2,3,cns_p,0.3,0.2,0.900358967395,0.0143994755482,0.911350703804,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,5.07055382944,0
2,4,cns_p,0.3,0.05,0.877259035808,0.027220728301,0.882958969751,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,5.07055382944,0
2,5,cns_p,0.3,0.3,0.871271989258,0.032091520039,0.889158430668,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,5.07055382944,0
2,6,cns_p,0.3,0,0.842998168181,0.0372017423658,0.848098233004,5977.33333333,5977.33333333,0,5.063721944,0.00683188544444,5.07055382944,0
2,7,global_p,0.3,0,0.389958121714,0.000733069708273,0.639233303384,492,492,0,0.575692772667,0.000757873277778,0.576450645944,0
2,8,global_p,0.3,0.05,0.389958121714,0.000733069708273,0.639233303384,492,492,0,0.575692772667,0.000757873277778,0.576450645944,0
2,9,global_p,0.3,0.1,0.389958121714,0.000733069708273,0.639233303384,492,492,0,0.575692772667,0.000757873277778,0.576450645944,0
2,10,global_p,0.3,0.15,0.389958121714,0.000733069708273,0.639233303384,492,492,0,0.575692772667,0.000757873277778,0.576450645944,0
2,11,global_p,0.3,0.2,0.389958121714,0.000733069708273,0.639233303384,492,492,0,0.575692772667,0.000757873277778,0.576450645944,0
2,12,global_p,0.3,0.3,0.389958121714,0.000733069708273,0.639233303384,492,492,0,0.575692772667,0.000757873277778,0.576450645944,0
3,1,cns_p,0.3,0.15,0.901558436912,0.0157117799284,0.91138065289,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,5.2685445395,1
3,2,cns_p,0.3,0.1,0.879214365384,0.00582738764059,0.889248277928,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,5.2685445395,0
3,3,cns_p,0.3,0.2,0.877105290132,0.0299078900933,0.892333033842,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,5.2685445395,0
3,4,cns_p,0.3,0.05,0.871682295052,0.0116146516459,0.879724468404,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,5.2685445395,0
3,5,cns_p,0.3,0,0.864063619375,0.0215653404936,0.870170709793,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,5.2685445395,0
3,6,cns_p,0.3,0.3,0.859035985018,0.02832975296,0.879664570231,4442.66666667,4442.66666667,0,5.26228381667,0.00626072283333,5.2685445395,0
3,7,global_p,0.3,0,0.389958121714,0.000733069708273,0.639233303384,506.666666667,506.666666667,0,0.698853121,0.00111257133333,0.699965692333,0
3,8,global_p,0.3,0.05,0.389958121714,0.000733069708273,0.639233303384,506.666666667,506.666666667,0,0.698853121,0.00111257133333,0.699965692333,0
3,9,global_p,0.3,0.1,0.389958121714,0.000733069708273,0.639233303384,506.666666667,506.666666667,0,0.698853121,0.00111257133333,0.699965692333,0
3,10,global_p,0.3,0.15,0.389958121714,0.000733069708273,0.639233303384,506.666666667,506.666666667,0,0.698853121,0.00111257133333,0.699965692333,0
3,11,global_p,0.3,0.2,0.389958121714,0.000733069708273,0.639233303384,506.666666667,506.666666667,0,0.698853121,0.00111257133333,0.699965692333,0
3,12,global_p,0.3,0.3,0.389958121714,0.000733069708273,0.639233303384,506.666666667,506.666666667,0,0.698853121,0.00111257133333,0.699965692333,0
4,1,cns_p,0.3,0.15,0.867269904879,0.0242052906105,0.87984426475,4227,4227,0,5.23293301667,0.00491127561111,5.23784429228,1
4,2,cns_p,0.3,0.1,0.865177914944,0.0315364674527,0.876699610662,4227,4227,0,5.23293301667,0.00491127561111,5.23784429228,0
4,3,cns_p,0.3,0.2,0.864609162564,0.0130941300724,0.879784366577,4227,4227,0,5.23293301667,0.00491127561111,5.23784429228,0
4,4,cns_p,0.3,0.05,0.85511240401,0.0613930089107,0.864150943396,4227,4227,0,5.23293301667,0.00491127561111,5.23784429228,0
4,5,cns_p,0.3,0,0.838806730112,0.0924751457993,0.845283018868,4227,4227,0,5.23293301667,0.00491127561111,5.23784429228,0
4,6,cns_p,0.3,0.3,0.835053625732,0.0162938946642,0.860736747529,4227,4227,0,5.23293301667,0.00491127561111,5.23784429228,0
4,7,global_p,0.3,0,0.389958121714,0.000733069708273,0.639233303384,433.666666667,433.666666667,0,0.602904853667,0.000634871166667,0.603539724833,0
4,8,global_p,0.3,0.05,0.389958121714,0.000733069708273,0.639233303384,433.666666667,433.666666667,0,0.602904853667,0.000634871166667,0.603539724833,0
4,9,global_p,0.3,0.1,0.389958121714,0.000733069708273,0.639233303384,433.666666667,433.666666667,0,0.602904853667,0.000634871166667,0.603539724833,0
4,10,global_p,0.3,0.15,0.389958121714,0.000733069708273,0.639233303384,433.666666667,433.666666667,0,0.602904853667,0.000634871166667,0.603539724833,0
4,11,global_p,0.3,0.2,0.389958121714,0.000733069708273,0.639233303384,433.666666667,433.666666667,0,0.602904853667,0.000634871166667,0.603539724833,0
4,12,global_p,0.3,0.3,0.389958121714,0.000733069708273,0.639233303384,433.666666667,433.666666667,0,0.602904853667,0.000634871166667,0.603539724833,0
5,1,cns_p,0.3,0.1,0.899818110891,0.0055954876227,0.908235998802,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,4.15444771461,1
5,2,cns_p,0.3,0.15,0.891119689432,0.0118294684087,0.901916741539,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,4.15444771461,0
5,3,cns_p,0.3,0.05,0.884174933862,0.018177613397,0.892362982929,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,4.15444771461,0
5,4,cns_p,0.3,0.2,0.871527995404,0.018769858038,0.886103623839,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,4.15444771461,0
5,5,cns_p,0.3,0,0.861575995261,0.0404857174902,0.867085953878,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,4.15444771461,0
5,6,cns_p,0.3,0.3,0.849353480188,0.0187825971306,0.870260557053,4753.33333333,4753.33333333,0,4.148890885,0.00555682961111,4.15444771461,0
5,7,global_p,0.3,0,0.485541696668,0.165190293277,0.680503144654,502.666666667,502.666666667,0,0.518707927333,0.000693800055556,0.519401727389,0
5,8,global_p,0.3,0.05,0.485541696668,0.165190293277,0.680503144654,502.666666667,502.666666667,0,0.518707927333,0.000693800055556,0.519401727389,0
5,9,global_p,0.3,0.1,0.485541696668,0.165190293277,0.680503144654,502.666666667,502.666666667,0,0.518707927333,0.000693800055556,0.519401727389,0
5,10,global_p,0.3,0.15,0.485541696668,0.165190293277,0.680503144654,502.666666667,502.666666667,0,0.518707927333,0.000693800055556,0.519401727389,0
5,11,global_p,0.3,0.2,0.485541696668,0.165190293277,0.680503144654,502.666666667,502.666666667,0,0.518707927333,0.000693800055556,0.519401727389,0
5,12,global_p,0.3,0.3,0.485541696668,0.165190293277,0.680503144654,502.666666667,502.666666667,0,0.518707927333,0.000693800055556,0.519401727389,0
6,1,cns_p,0.3,0.1,0.895461842366,0.0425757795534,0.904813739719,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,5.09931620144,1
6,2,cns_p,0.3,0.15,0.894068652464,0.043967548072,0.904813739719,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,5.09931620144,0
6,3,cns_p,0.3,0.3,0.875753827273,0.0148611844612,0.892416545718,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,5.09931620144,0
6,4,cns_p,0.3,0.2,0.871933877763,0.0291348640731,0.885885341074,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,5.09931620144,0
6,5,cns_p,0.3,0.05,0.870887501326,0.0295911662484,0.879596032898,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,5.09931620144,0
