outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.1,0,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,2.570791859,0.09249806,4.2414e-05,0.866666666667,0.866666666667,13,15,0,1,15,2,17,0,15,0,0,0,0,0,0,0
2,global_p,0.01,0,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,2.61511353,0.10657544,4.6829e-05,1,1,15,15,0,1,14,4,18,0,15,0,0,0,0,0,0,0
3,global_p,0.3,0,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,2.411769005,0.094083529,3.6361e-05,1,1,15,15,0,0,20,0,20,0,15,0,0,0,0,0,0,0
4,global_p,0.3,0,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,2.869920189,0.108309574,3.7598e-05,0.933333333333,0.93265993266,14,15,0,1,14,2,16,0,15,0,0,0,0,0,0,0
5,global_p,0.1,0,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,2.809742978,0.118315685,4.4948e-05,0.933333333333,0.93265993266,14,15,0,7,11,15,26,0,15,0,0,0,0,0,0,0
6,global_p,0.03,0,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,2.957515709,0.121963234,4.8333e-05,0.933333333333,0.93265993266,14,15,0,1,17,4,21,1,16,1,0,0,0,0,0,0
7,global_p,0.03,0,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,3.169058447,0.113921287,8.754e-05,0.933333333333,0.93265993266,14,15,0,6,10,26,36,0,15,0,0,0,0,0,0,0
8,global_p,0.3,0,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,2.694921039,0.115493571,3.4084e-05,0.933333333333,0.93265993266,14,15,0,0,15,0,15,0,15,0,0,0,0,0,0,0
9,global_p,0.1,0,0.948007633408,0.0341508071053,0.948148148148,6,6,0,0.121831109333,5.71745555556e-05,3.154917294,0.119826013,9.1815e-05,1,1,15,15,0,5,15,8,23,0,15,0,0,0,0,0,0,0
10,global_p,0.03,0,0.962872106573,0.0339991231944,0.962962962963,16.6666666667,16.6666666667,0,0.121338017667,2.44342222222e-05,2.930200337,0.119780496,7.3531e-05,0.933333333333,0.93265993266,14,15,0,3,12,7,19,0,15,0,0,0,0,0,0,0
