outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.003,0.1,0.740438014064,0.00248246074543,0.743053172765,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,9.659617889,0.474239139,0.001816484,0.765625,0.76468658399,245,320,1,19,438,81,519,0,319,0,0,0,0,0,0,0
2,cns_p,0.03,0.15,0.748833768112,0.0103939341593,0.751031004453,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,9.511261566,0.5095131,0.00227775,0.70625,0.704739314231,226,320,0,20,479,99,578,10,330,10,0,0,0,0,0,0
3,global_p,0.003,0.3,0.747859952745,0.00955863493583,0.749994199374,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,10.025209626,0.563462328,0.001944009,0.75,0.74785977766,240,320,1,22,388,115,503,5,324,5,0,0,0,0,0,0
4,cns_p,0.03,0.3,0.752851482825,0.0112701471315,0.755553203816,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,9.367457847,0.502894359,0.001682345,0.728125,0.728721377376,233,320,2,20,394,68,462,0,318,0,0,0,0,0,0,0
5,cns_p,0.03,0.3,0.750591501466,0.0156670477284,0.752438771646,75,75,0,0.37140876,0.0018959605,9.048188564,0.422609443,0.003295401,0.7375,0.736855310559,236,320,0,15,481,66,547,4,328,4,0,0,0,0,0,0
6,global_p,0.001,0.05,0.741863201919,0.0137480952488,0.744451416084,153,153,0,0.412710270667,0.00178194483333,8.948271464,0.454581824,0.001709435,0.76875,0.765700220947,246,320,0,2,473,18,491,1,321,1,0,0,0,0,0,0
7,global_p,0.001,0.3,0.742029095156,0.00359919459591,0.744449293396,151,151,0,0.434850162333,0.00176349261111,9.476031332,0.482710179,0.002234174,0.759375,0.758713195744,243,320,0,3,501,31,532,12,332,12,0,0,0,0,0,0
8,cns_p,0.03,0.3,0.754879489718,0.0195017566673,0.757312924063,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,9.244609784,0.505850444,0.001581319,0.715625,0.711259150829,229,320,1,15,438,78,516,10,329,10,0,0,0,0,0,0
9,global_p,0.001,0.3,0.746834685671,0.0140998277849,0.74897951613,152,152,0,0.409464426667,0.00236856661111,9.371043062,0.462313051,0.001859415,0.75625,0.752329459886,242,320,0,7,525,63,588,16,341,16,0,0,0,0,0,0
10,cns_p,0.03,0.3,0.74561188791,0.00543909512914,0.7475829876,76,76,0,0.379856384,0.00168342122222,8.916672547,0.397565991,0.001480822,0.7875,0.784767974557,252,320,0,15,406,57,463,1,321,1,0,0,0,0,0,0
