outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,10,1,12,524288,1,1,SKIP,disabled_by_policy
1,0.1,cns,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
1,0.03,cns,never,10,78,878,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,10,71,799,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,10,79,889,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,10,153,1722,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,10,2,23,524288,1,1,SKIP,disabled_by_policy
2,0.1,cns,never,10,79,889,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
2,0.03,cns,never,10,78,878,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,10,71,799,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,10,78,878,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,10,153,1722,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,10,1,12,524288,1,1,SKIP,disabled_by_policy
3,0.1,cns,never,10,70,788,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
3,0.03,cns,never,10,76,855,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,10,66,743,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,10,76,855,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,10,159,1789,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,10,4,45,524288,1,1,SKIP,disabled_by_policy
4,0.1,cns,never,10,95,1069,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
4,0.03,cns,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,10,87,979,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,10,158,1778,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,10,2,23,524288,1,1,SKIP,disabled_by_policy
