outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,18000,26,5400,199,27.1357,0.1,1813,0.0731701,0,1324,1.45291,26290.1,6.41849,EVALUATE,pilot_within_budget
1,0.1,auto,18000,26,1800,67,26.8657,0.1,1813,0.98823,0,4985,19.6229,98985.1,24.1663,EVALUATE,pilot_within_budget
1,0.03,auto,18000,26,540,20,27,0.1,1813,3.53848,0,7035,70.2622,139691,34.1043,EVALUATE,pilot_within_budget
1,0.01,auto,18000,26,180,7,25.7143,0.1,1813,23.2455,0,1710,461.576,33954.8,8.28974,SKIP,estimated_runtime_budget_exceeded
1,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,18000,26,5400,199,27.1357,0.1,1813,0.0747436,0,1350,1.48415,26806.4,6.54453,EVALUATE,pilot_within_budget
2,0.1,auto,18000,26,1800,67,26.8657,0.1,1813,0.771862,0,5111,15.3266,101487,24.7771,EVALUATE,pilot_within_budget
2,0.03,auto,18000,26,540,20,27,0.1,1813,3.44443,0,7095,68.3946,140883,34.3951,EVALUATE,pilot_within_budget
2,0.01,auto,18000,26,180,7,25.7143,0.1,1813,23.4956,0,1707,466.543,33895.2,8.2752,SKIP,estimated_runtime_budget_exceeded
2,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.0798227,0,1415,1.58588,28112.6,6.86342,EVALUATE,pilot_within_budget
3,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.838049,0,4989,16.65,99119.2,24.199,EVALUATE,pilot_within_budget
3,0.03,auto,18000,26,540,20,27,0.1,1812,3.52929,0,6550,70.1183,130132,31.7706,EVALUATE,pilot_within_budget
3,0.01,auto,18000,26,180,7,25.7143,0.1,1812,22.3815,0,1688,444.665,33536.4,8.1876,SKIP,estimated_runtime_budget_exceeded
3,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.08112,0,1329,1.61166,26404,6.44628,EVALUATE,pilot_within_budget
4,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.771646,0,5030,15.3307,99933.8,24.3979,EVALUATE,pilot_within_budget
4,0.03,auto,18000,26,540,20,27,0.1,1812,3.55439,0,6777,70.6169,134642,32.8717,EVALUATE,pilot_within_budget
4,0.01,auto,18000,26,180,7,25.7143,0.1,1812,21.8167,0,1681,433.444,33397.4,8.15365,SKIP,estimated_runtime_budget_exceeded
4,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.0682133,0,1443,1.35523,28668.9,6.99924,EVALUATE,pilot_within_budget
