outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.001,0,0.686787587978,0.00155058409562,0.686388168625,29655,29655,0,12.100358768,0.5006719665,129.34540896,13.145999296,1.109316114,0.691,0.690486269247,1382,2000,0,0,376240,0,376240,44,2046,44,0,0,0,0,0,0
2,global_p,0.001,0,0.683035417808,0.00995806309452,0.68316149274,29598,29598,0,12.0046826457,0.495313608833,128.566388392,12.451728656,1.118468757,0.697,0.69530260784,1394,2000,0,0,375074,0,375074,45,2049,45,0,0,0,0,0,0
3,global_p,0.001,0,0.6847451605,0.00622558005915,0.684998854402,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,127.940876796,12.928995018,1.174323285,0.691,0.689333855826,1382,2000,0,0,387469,0,387469,34,2035,34,0,0,0,0,0,0
4,global_p,0.001,0.05,0.685617483358,0.00511721726606,0.686162173785,29798,29798,0,11.982328688,0.499805030833,126.336699893,12.622018073,1.14378295,0.689,0.69003371266,1378,2000,0,0,396793,0,396793,59,2060,59,0,0,0,0,0,0
5,global_p,0.001,0,0.687260554842,0.00809323432909,0.687279118514,29548,29548,0,12.793373676,0.495553869556,137.990229891,14.61300858,1.114999849,0.6905,0.69094688777,1381,2000,0,0,384902,0,384902,45,2047,45,0,0,0,0,0,0
6,global_p,0.001,0,0.685119027114,0.0100419772433,0.684718674006,29183,29183,0,13.0489913347,0.5814427445,138.291151757,12.865197472,1.143754152,0.678,0.676523395435,1356,2000,0,0,388476,0,388476,54,2058,54,0,0,0,0,0,0
7,global_p,0.001,0.05,0.685370270648,0.00764422296501,0.685602722801,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,138.184457352,13.645859692,1.102545171,0.6925,0.692204467352,1385,2000,0,0,377844,0,377844,36,2040,36,0,0,0,0,0,0
8,global_p,0.001,0,0.683909648929,0.0094919729722,0.684767859986,29267,29267,0,11.372021486,0.490213362111,137.799095847,19.650234432,1.838924402,0.682,0.683268433324,1364,2000,0,0,390518,0,390518,66,2068,66,0,0,0,0,0,0
9,global_p,0.001,0,0.680842743486,0.00302803532598,0.680725494105,29241,29241,0,11.1374209853,0.581912771833,128.326025892,14.081179892,1.111402925,0.7015,0.70253001929,1403,2000,0,0,370310,0,370310,36,2038,36,0,0,0,0,0,0
10,global_p,0.001,0,0.684707515553,0.0126064571106,0.68515652916,29537,29537,0,12.6203284117,0.510092495778,138.898547402,12.757163864,1.102627289,0.67,0.672374209222,1340,2000,0,0,388731,0,388731,47,2048,47,0,0,0,0,0,0
