outer_fold,ablation,accuracy,macro_f1,correct,total,default_count,partial_used_count,prediction_changes,wrong_to_correct,correct_to_wrong
1,full,0.691,0.690486269247,1382,2000,0,0,0,0,0
1,exact_only,0.691,0.690486269247,1382,2000,0,0,0,0,0
1,beta0,0.6755,0.676084917326,1351,2000,0,0,60,3,34
1,k1,0.655,0.653993089265,1310,2000,0,0,317,48,120
2,full,0.697,0.69530260784,1394,2000,0,0,0,0,0
2,exact_only,0.697,0.69530260784,1394,2000,0,0,0,0,0
2,beta0,0.6855,0.683276002338,1371,2000,0,0,69,4,27
2,k1,0.6695,0.667402018314,1339,2000,0,0,300,57,112
3,full,0.691,0.689333855826,1382,2000,0,0,0,0,0
3,exact_only,0.691,0.689333855826,1382,2000,0,0,0,0,0
3,beta0,0.6795,0.6781681414,1359,2000,0,0,51,0,23
3,k1,0.6585,0.655369743446,1317,2000,0,0,324,54,119
4,full,0.689,0.69003371266,1378,2000,0,0,0,0,0
4,exact_only,0.689,0.69003371266,1378,2000,0,0,0,0,0
4,beta0,0.6795,0.681075323244,1359,2000,0,0,61,4,23
4,k1,0.6465,0.645893585163,1293,2000,0,0,335,56,141
5,full,0.6905,0.69094688777,1381,2000,0,0,0,0,0
5,exact_only,0.6905,0.69094688777,1381,2000,0,0,0,0,0
5,beta0,0.676,0.676615593754,1352,2000,0,0,65,3,32
5,k1,0.6465,0.646384932287,1293,2000,0,0,346,54,142
6,full,0.678,0.676523395435,1356,2000,0,0,0,0,0
6,exact_only,0.678,0.676523395435,1356,2000,0,0,0,0,0
6,beta0,0.6655,0.664211328486,1331,2000,0,0,59,0,25
6,k1,0.6455,0.643470449113,1291,2000,0,0,347,67,132
7,full,0.6925,0.692204467352,1385,2000,0,0,0,0,0
7,exact_only,0.6925,0.692204467352,1385,2000,0,0,0,0,0
7,beta0,0.6815,0.681574889877,1363,2000,0,0,67,5,27
7,k1,0.649,0.647953361484,1298,2000,0,0,313,50,137
8,full,0.682,0.683268433324,1364,2000,0,0,0,0,0
8,exact_only,0.682,0.683268433324,1364,2000,0,0,0,0,0
8,beta0,0.6695,0.671808497342,1339,2000,0,0,58,2,27
8,k1,0.6465,0.646928301314,1293,2000,0,0,325,54,125
9,full,0.7015,0.70253001929,1403,2000,0,0,0,0,0
9,exact_only,0.7015,0.70253001929,1403,2000,0,0,0,0,0
9,beta0,0.6915,0.692272792766,1383,2000,0,0,51,0,20
9,k1,0.6765,0.675597156041,1353,2000,0,0,299,61,111
10,full,0.67,0.672374209222,1340,2000,0,0,0,0,0
10,exact_only,0.67,0.672374209222,1340,2000,0,0,0,0,0
10,beta0,0.665,0.667049394548,1330,2000,0,0,58,8,18
10,k1,0.6405,0.642956269172,1281,2000,0,0,299,53,112
