outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.001,0,0.686787587978,0.00155058409562,0.686388168625,29655,29655,0,12.100358768,0.5006719665,12.6010307345,1
1,2,global_p,0.001,0.05,0.686376876016,0.00131700082532,0.686110566572,29655,29655,0,12.100358768,0.5006719665,12.6010307345,0
1,3,global_p,0.001,0.15,0.685947034831,0.00111417177132,0.685832936519,29655,29655,0,12.100358768,0.5006719665,12.6010307345,0
1,4,global_p,0.001,0.1,0.685718687244,0.0015164484189,0.685499324587,29655,29655,0,12.100358768,0.5006719665,12.6010307345,0
1,5,global_p,0.001,0.2,0.685664065841,0.000644206637539,0.685555621335,29655,29655,0,12.100358768,0.5006719665,12.6010307345,0
1,6,global_p,0.001,0.3,0.684583844034,0.00071765147009,0.684611129562,29655,29655,0,12.100358768,0.5006719665,12.6010307345,0
1,7,cns_p,0.03,0,0.675357289348,0.00474735741335,0.674949571706,26122.6666667,26122.6666667,0,7.966928707,0.451321981833,8.41825068883,0
1,8,cns_p,0.03,0.05,0.675286142113,0.00412721996043,0.674893525108,26122.6666667,26122.6666667,0,7.966928707,0.451321981833,8.41825068883,0
1,9,cns_p,0.03,0.1,0.674918274956,0.00446905143159,0.674560376756,26122.6666667,26122.6666667,0,7.966928707,0.451321981833,8.41825068883,0
1,10,cns_p,0.03,0.2,0.674718769762,0.00550073434409,0.674450192045,26122.6666667,26122.6666667,0,7.966928707,0.451321981833,8.41825068883,0
1,11,cns_p,0.03,0.15,0.674398533976,0.00483571212354,0.674116200527,26122.6666667,26122.6666667,0,7.966928707,0.451321981833,8.41825068883,0
1,12,cns_p,0.03,0.3,0.673974158341,0.00566675989514,0.673894709789,26122.6666667,26122.6666667,0,7.966928707,0.451321981833,8.41825068883,0
1,13,global_p,0.003,0.05,0.59170838498,0.00423378106041,0.594279991987,11818,11818,0,2.22268462633,0.230008081444,2.45269270778,0
1,14,global_p,0.003,0,0.591173648554,0.00274717846676,0.593501211944,11818,11818,0,2.22268462633,0.230008081444,2.45269270778,0
1,15,global_p,0.003,0.15,0.590829173937,0.00602439036902,0.593834103261,11818,11818,0,2.22268462633,0.230008081444,2.45269270778,0
1,16,global_p,0.003,0.1,0.590742156793,0.00464008082413,0.593557305819,11818,11818,0,2.22268462633,0.230008081444,2.45269270778,0
1,17,global_p,0.003,0.2,0.590262777069,0.00511823876297,0.59344498175,11818,11818,0,2.22268462633,0.230008081444,2.45269270778,0
1,18,global_p,0.003,0.3,0.58896481888,0.00467921757761,0.592167980081,11818,11818,0,2.22268462633,0.230008081444,2.45269270778,0
1,19,cns_p,0.1,0,0.542613433311,0.00250760879904,0.548612086257,8995,8995,0,1.41832905333,0.186224162167,1.6045532155,0
1,20,cns_p,0.1,0.1,0.542034771908,0.00283104900828,0.548335428807,8995,8995,0,1.41832905333,0.186224162167,1.6045532155,0
1,21,cns_p,0.1,0.05,0.54203130421,0.00277468161586,0.548279789793,8995,8995,0,1.41832905333,0.186224162167,1.6045532155,0
1,22,cns_p,0.1,0.15,0.54092732456,0.00252119467391,0.54750257537,8995,8995,0,1.41832905333,0.186224162167,1.6045532155,0
1,23,cns_p,0.1,0.2,0.540271188135,0.00283009336187,0.546946547373,8995,8995,0,1.41832905333,0.186224162167,1.6045532155,0
1,24,cns_p,0.1,0.3,0.539592261355,0.00371999733032,0.546558704611,8995,8995,0,1.41832905333,0.186224162167,1.6045532155,0
1,25,global_p,0.01,0,0.388927736111,0.0169328422914,0.422068909464,2217.33333333,2217.33333333,0,0.255331321333,0.0611693557778,0.316500677111,0
1,26,global_p,0.01,0.15,0.388613019179,0.0185534430166,0.42245986235,2217.33333333,2217.33333333,0,0.255331321333,0.0611693557778,0.316500677111,0
1,27,global_p,0.01,0.2,0.38772532613,0.0197785194935,0.422015705398,2217.33333333,2217.33333333,0,0.255331321333,0.0611693557778,0.316500677111,0
1,28,global_p,0.01,0.05,0.387409911536,0.0168288409483,0.421236286899,2217.33333333,2217.33333333,0,0.255331321333,0.0611693557778,0.316500677111,0
1,29,global_p,0.01,0.1,0.387229439538,0.0177681096953,0.42162574072,2217.33333333,2217.33333333,0,0.255331321333,0.0611693557778,0.316500677111,0
1,30,global_p,0.01,0.3,0.382387859242,0.0184134766382,0.417958626628,2217.33333333,2217.33333333,0,0.255331321333,0.0611693557778,0.316500677111,0
1,31,cns_p,0.3,0.1,0.356333320557,0.0151995429395,0.391566642571,1799,1799,0,0.230501097333,0.0539645505,0.284465647833,0
1,32,cns_p,0.3,0.15,0.356021162205,0.0143921239532,0.391843772323,1799,1799,0,0.230501097333,0.0539645505,0.284465647833,0
1,33,cns_p,0.3,0,0.355254836807,0.0155403085601,0.390124466191,1799,1799,0,0.230501097333,0.0539645505,0.284465647833,0
1,34,cns_p,0.3,0.05,0.35516243387,0.0151175609167,0.390623595702,1799,1799,0,0.230501097333,0.0539645505,0.284465647833,0
1,35,cns_p,0.3,0.2,0.354919038496,0.0141710117517,0.391620243664,1799,1799,0,0.230501097333,0.0539645505,0.284465647833,0
1,36,cns_p,0.3,0.3,0.349447653311,0.012488621296,0.38772898862,1799,1799,0,0.230501097333,0.0539645505,0.284465647833,0
1,37,global_p,0.03,0.2,0.162951937313,0.00563304330638,0.242942613553,99,99,0,0.0959142046667,0.00898932611111,0.104903530778,0
1,38,global_p,0.03,0.15,0.158948342185,0.005126072107,0.238884873375,99,99,0,0.0959142046667,0.00898932611111,0.104903530778,0
1,39,global_p,0.03,0.3,0.151942889103,0.0130057331102,0.234327853599,99,99,0,0.0959142046667,0.00898932611111,0.104903530778,0
1,40,global_p,0.03,0.1,0.151145999399,0.00148828731413,0.230723889451,99,99,0,0.0959142046667,0.00898932611111,0.104903530778,0
1,41,global_p,0.03,0.05,0.147495942868,0.00400591724194,0.227780490126,99,99,0,0.0959142046667,0.00898932611111,0.104903530778,0
1,42,global_p,0.03,0,0.145733458624,0.00421348481441,0.224894328481,99,99,0,0.0959142046667,0.00898932611111,0.104903530778,0
1,43,global_p,0.3,0,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.099446259,0.00109311027778,0.100539369278,0
1,44,global_p,0.1,0,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.0944486253333,0.000950653777778,0.0953992791111,0
1,45,global_p,0.3,0.05,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.099446259,0.00109311027778,0.100539369278,0
1,46,global_p,0.1,0.05,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.0944486253333,0.000950653777778,0.0953992791111,0
1,47,global_p,0.3,0.1,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.099446259,0.00109311027778,0.100539369278,0
1,48,global_p,0.1,0.1,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.0944486253333,0.000950653777778,0.0953992791111,0
1,49,global_p,0.3,0.15,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.099446259,0.00109311027778,0.100539369278,0
