outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,7311,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.1,auto,7311,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.03,auto,7311,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.01,auto,7311,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.3,auto,7311,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.1,auto,7311,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.03,auto,7311,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.01,auto,7311,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.3,auto,7311,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.1,auto,7311,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.03,auto,7311,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.01,auto,7311,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.3,auto,7311,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.1,auto,7311,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.03,auto,7311,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.01,auto,7311,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.3,auto,7312,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.1,auto,7312,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.03,auto,7312,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.01,auto,7312,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.3,auto,7312,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.1,auto,7312,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.03,auto,7312,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.01,auto,7312,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.3,auto,7312,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.1,auto,7312,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.03,auto,7312,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.01,auto,7312,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.3,auto,7312,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.1,auto,7312,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.03,auto,7312,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.01,auto,7312,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.3,auto,7312,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.1,auto,7312,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.03,auto,7312,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.01,auto,7312,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.3,auto,7312,2,2194,1058,2.07372,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.1,auto,7312,2,732,353,2.07365,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.03,auto,7312,2,220,106,2.07547,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.01,auto,7312,2,74,36,2.05556,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
