outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,cns_p,0.03,0,0.998904559891,0.00125485527106,0.998906095067,2446,2446,0,16.2088323417,0.0145403952222,91.814360465,15.946139534,0.025060465,0.9987699877,0.998768310586,812,813,0,0,38184,0,38184,2,815,2,0,0,0,0,0,0
2,cns_p,0.03,0,0.997671437445,0.00132130788068,0.997674680226,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,99.849032056,14.391855011,0.028469484,0.9975399754,0.99753684134,811,813,0,0,37628,0,37628,0,813,0,0,0,0,0,0,0
3,cns_p,0.03,0,0.99767157127,0.00103353962442,0.997674848629,2431,2431,0,16.335589483,0.0145094082222,92.244795245,19.364961318,0.025938957,0.9975399754,0.997536393498,811,813,0,2,37624,3,37627,0,813,0,0,0,0,0,0,0
4,cns_p,0.03,0,0.997808630561,0.00132029219202,0.997811853375,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,94.93030009,20.756074619,0.024048103,1,1,813,813,0,0,36295,0,36295,0,813,0,0,0,0,0,0,0
5,cns_p,0.03,0,0.997671512016,0.00155619350886,0.997674905008,2455,2455,0,17.8184758373,0.0146605201111,96.832147791,15.218366515,0.02492561,0.998768472906,0.998766675324,811,812,0,0,37795,0,37795,0,812,0,0,0,0,0,0,0
6,cns_p,0.03,0,0.998904403354,0.00103410065367,0.998905926757,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,97.637978318,15.362403513,0.025684849,0.997536945813,0.997533114595,810,812,0,0,36693,0,36693,0,812,0,0,0,0,0,0,0
7,cns_p,0.03,0.1,0.99780866765,0.00171106448787,0.997811741306,2482,2482,0,15.1695794473,0.0152568333333,96.782830858,28.462843088,0.024587626,1,1,812,812,0,0,37986,0,37986,0,812,0,0,0,0,0,0,0
8,cns_p,0.03,0.1,0.997397728209,0.000237474799767,0.99740151293,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,95.611215613,14.356668299,0.027663214,0.996305418719,0.9962993065,809,812,0,1,38112,3,38115,1,813,1,0,0,0,0,0,0
9,cns_p,0.03,0.2,0.997123823315,0.000821841064697,0.997128008323,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,95.708607381,14.787745589,0.02508065,0.998768472906,0.998766900075,811,812,0,0,36432,0,36432,0,812,0,0,0,0,0,0,0
10,cns_p,0.03,0,0.997260611855,0.00372808362439,0.997265181425,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,87.073465772,15.58788902,0.02439521,0.996305418719,0.996300025973,809,812,0,0,37023,0,37023,0,812,0,0,0,0,0,0,0
