outer_fold,ablation,accuracy,macro_f1,correct,total,default_count,partial_used_count,prediction_changes,wrong_to_correct,correct_to_wrong
1,full,0.9987699877,0.998768310586,812,813,0,0,0,0,0
1,exact_only,0.9987699877,0.998768310586,812,813,0,0,0,0,0
1,beta0,0.9963099631,0.996305581011,810,813,0,0,2,0,2
1,k1,0.9963099631,0.996305581011,810,813,0,0,2,0,2
2,full,0.9975399754,0.99753684134,811,813,0,0,0,0,0
2,exact_only,0.9975399754,0.99753684134,811,813,0,0,0,0,0
2,beta0,0.9975399754,0.99753684134,811,813,0,0,0,0,0
2,k1,0.9975399754,0.99753684134,811,813,0,0,0,0,0
3,full,0.9975399754,0.997536393498,811,813,0,2,0,0,0
3,exact_only,0.9975399754,0.997536393498,811,813,2,0,0,0,0
3,beta0,0.9975399754,0.997536393498,811,813,0,2,0,0,0
3,k1,0.9963099631,0.996304931757,810,813,0,2,1,0,1
4,full,1,1,813,813,0,0,0,0,0
4,exact_only,1,1,813,813,0,0,0,0,0
4,beta0,1,1,813,813,0,0,0,0,0
4,k1,1,1,813,813,0,0,0,0,0
5,full,0.998768472906,0.998766675324,811,812,0,0,0,0,0
5,exact_only,0.998768472906,0.998766675324,811,812,0,0,0,0,0
5,beta0,0.998768472906,0.998766675324,811,812,0,0,0,0,0
5,k1,0.998768472906,0.998766900075,811,812,0,0,2,1,1
6,full,0.997536945813,0.997533114595,810,812,0,0,0,0,0
6,exact_only,0.997536945813,0.997533114595,810,812,0,0,0,0,0
6,beta0,0.997536945813,0.997533114595,810,812,0,0,0,0,0
6,k1,0.997536945813,0.997533114595,810,812,0,0,0,0,0
7,full,1,1,812,812,0,0,0,0,0
7,exact_only,1,1,812,812,0,0,0,0,0
7,beta0,1,1,812,812,0,0,0,0,0
7,k1,0.998768472906,0.998766900075,811,812,0,0,1,0,1
8,full,0.996305418719,0.9962993065,809,812,0,1,0,0,0
8,exact_only,0.996305418719,0.9962993065,809,812,1,0,0,0,0
8,beta0,0.996305418719,0.9962993065,809,812,0,1,0,0,0
8,k1,0.997536945813,0.997533114595,810,812,0,1,1,1,0
9,full,0.998768472906,0.998766900075,811,812,0,0,0,0,0
9,exact_only,0.998768472906,0.998766900075,811,812,0,0,0,0,0
9,beta0,0.998768472906,0.998766900075,811,812,0,0,0,0,0
9,k1,0.997536945813,0.997533579165,810,812,0,0,3,1,2
10,full,0.996305418719,0.996300025973,809,812,0,0,0,0,0
10,exact_only,0.996305418719,0.996300025973,809,812,0,0,0,0,0
10,beta0,0.996305418719,0.996300025973,809,812,0,0,0,0,0
10,k1,0.997536945813,0.997533579165,810,812,0,0,1,1,0
