outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,4925,5,1478,8,184.75,0.1,495,0.287376,0,4,5.71848,79.596,0.0194326,EVALUATE,pilot_within_budget
1,0.1,auto,4925,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.03,auto,4925,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.01,auto,4925,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.003,auto,4925,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,4925,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,4925,5,1478,8,184.75,0.1,495,0.385696,0,4,7.67495,79.596,0.0194326,EVALUATE,pilot_within_budget
2,0.1,auto,4925,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.03,auto,4925,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.01,auto,4925,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.003,auto,4925,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,4925,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,4925,5,1478,8,184.75,0.1,495,0.277077,0,3,5.51356,59.697,0.0145745,EVALUATE,pilot_within_budget
3,0.1,auto,4925,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.03,auto,4925,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.01,auto,4925,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.003,auto,4925,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.001,auto,4925,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.271104,0,3,5.3958,59.7091,0.0145774,EVALUATE,pilot_within_budget
4,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.340068,0,4,6.76838,79.6121,0.0194366,EVALUATE,pilot_within_budget
5,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
