outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.001,0,0.55007988967,0.0240852823133,0.92507800495,19,19,0,0.604409943667,0.00289709761111,11.072868748,0.725534222,0.001413403,0.912408759124,0.468207541251,500,548,0,3,561,10,571,0,548,0,0,0,0,0,0,0
2,global_p,0.001,0,0.557950840283,0.0147116351905,0.925690355754,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,11.276199833,0.69355932,0.001076368,0.908759124088,0.503856143856,498,548,0,7,554,16,570,0,548,0,0,0,0,0,0,0
3,global_p,0.001,0,0.569535979486,0.0262233112277,0.925482933888,18,18,0,0.592879801333,0.00238818338889,10.964255164,0.868724247,0.001042484,0.919708029197,0.517354594078,504,548,0,8,551,15,566,0,548,0,0,0,0,0,0,0
4,global_p,0.001,0,0.525924396703,0.130298045377,0.922654732809,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,11.302418924,0.714494646,0.001103559,0.932358318099,0.630344454307,510,547,0,3,553,10,563,1,548,1,0,0,0,0,0,0
5,global_p,0.001,0,0.545229954243,0.0467921368738,0.923264729244,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,10.80000904,0.711465443,0.001053986,0.928702010969,0.60658978306,508,547,0,5,556,10,566,0,547,0,0,0,0,0,0,0
6,global_p,0.001,0,0.538415111203,0.0648658145163,0.92427876914,18,18,0,0.585115589667,0.00195633583333,11.199537972,0.749521838,0.00118741,0.919561243144,0.548254220457,503,547,0,6,553,17,570,0,547,0,0,0,0,0,0,0
7,global_p,0.001,0.05,0.549760414434,0.0435886008555,0.920224853317,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,11.460243262,0.832945117,0.000968979,0.941499085923,0.682169084461,515,547,0,4,554,10,564,0,547,0,0,0,0,0,0,0
8,global_p,0.001,0.05,0.531264001819,0.0222496587466,0.92346278961,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,11.61611006,1.018337004,0.001469668,0.932358318099,0.567216117216,510,547,0,6,553,9,562,0,547,0,0,0,0,0,0,0
9,global_p,0.001,0.05,0.556992329951,0.0476854827044,0.924075265324,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,11.708025405,0.769731517,0.00492182,0.928702010969,0.609036557502,508,547,0,5,555,15,570,0,547,0,0,0,0,0,0,0
10,global_p,0.001,0,0.588908112071,0.0381563752765,0.925906508125,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,11.56167253,0.843571501,0.001552508,0.919561243144,0.441312717201,503,547,0,3,556,5,561,0,547,0,0,0,0,0,0,0
