outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,5,5,25,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,5,10,50,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,5,5,25,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,5,10,50,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,5,20,100,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,5,5,25,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,5,10,50,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,5,7,35,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
4,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,5,5,25,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,5,11,55,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,5,8,40,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,5,9,45,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,5,18,90,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,5,9,45,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,5,9,45,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,5,9,45,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,5,19,95,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,5,6,30,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,5,10,50,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,5,20,100,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,5,5,25,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,5,10,50,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,5,5,25,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,5,1,5,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,5,4,20,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,5,10,50,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,5,21,105,524288,1,1,SKIP,disabled_by_policy
