outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,9892,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.1,auto,9892,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.03,auto,9892,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.01,auto,9892,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.003,auto,9892,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,9892,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,9892,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.1,auto,9892,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.03,auto,9892,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.01,auto,9892,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.003,auto,9892,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,9892,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
