outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.001,0,0.960181918257,0.00104957949365,0.960270289811,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,137.89531552,21.128394714,0.577231204,0.963636363636,0.963550539885,1060,1100,0,0,84746,0,84746,5,1105,5,0,0,0,0,0,0
2,global_p,0.001,0.2,0.962307968055,0.00247519867648,0.962292821321,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,151.176948553,20.344443317,0.575300526,0.97,0.969732015204,1067,1100,0,0,87248,0,87248,7,1107,7,0,0,0,0,0,0
3,global_p,0.001,0.15,0.961947436759,0.00286782117681,0.96199197538,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,136.538226346,21.814255758,0.575639941,0.96178343949,0.961650922895,1057,1099,0,0,91364,0,91364,1,1100,1,0,0,0,0,0,0
4,global_p,0.001,0.1,0.961462587108,0.00491326343224,0.961591154368,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,149.368555349,20.847771645,0.580462209,0.967242948135,0.967288804431,1063,1099,0,0,88485,0,88485,5,1104,5,0,0,0,0,0,0
5,global_p,0.001,0,0.962473024251,0.00228394222627,0.962598319204,49295,49295,0,19.3501301387,0.223827671056,139.289076702,21.651349904,0.576215498,0.959963603276,0.960281546968,1055,1099,0,0,90307,0,90307,6,1105,6,0,0,0,0,0,0
6,global_p,0.001,0.3,0.961965680174,0.00198571912903,0.96199179921,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,152.336885361,22.984952472,0.573769317,0.969062784349,0.969152101027,1065,1099,0,0,87415,0,87415,4,1103,4,0,0,0,0,0,0
7,global_p,0.001,0.3,0.960613725391,0.00305222021238,0.960676541209,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,150.628574714,21.456426997,0.573562519,0.969972702457,0.970277654488,1066,1099,0,0,88397,0,88397,2,1101,2,0,0,0,0,0,0
8,global_p,0.001,0.1,0.959919895965,0.00235715884132,0.959972350847,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,138.910171655,21.431868653,0.57919972,0.971792538672,0.971951584084,1068,1099,0,0,85913,0,85913,4,1103,4,0,0,0,0,0,0
9,global_p,0.001,0,0.96134008482,0.00494195820238,0.961485484389,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,150.040708085,22.876148467,0.568044001,0.963603275705,0.963189817081,1059,1099,0,0,82458,0,82458,3,1102,3,0,0,0,0,0,0
10,global_p,0.001,0.05,0.961086147108,0.0038610548593,0.961187265883,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,148.272701978,22.726170516,0.564816948,0.970882620564,0.970959437281,1067,1099,0,0,85410,0,85410,2,1101,2,0,0,0,0,0,0
