outer_fold,ablation,accuracy,macro_f1,correct,total,default_count,partial_used_count,prediction_changes,wrong_to_correct,correct_to_wrong
1,full,0.963636363636,0.963550539885,1060,1100,0,0,0,0,0
1,exact_only,0.963636363636,0.963550539885,1060,1100,0,0,0,0,0
1,beta0,0.959090909091,0.958959507954,1055,1100,0,0,12,2,7
1,k1,0.929090909091,0.928630390496,1022,1100,0,0,52,3,41
2,full,0.97,0.969732015204,1067,1100,0,0,0,0,0
2,exact_only,0.97,0.969732015204,1067,1100,0,0,0,0,0
2,beta0,0.967272727273,0.967126837241,1064,1100,0,0,7,1,4
2,k1,0.931818181818,0.931166005239,1025,1100,0,0,56,6,48
3,full,0.96178343949,0.961650922895,1057,1099,0,0,0,0,0
3,exact_only,0.96178343949,0.961650922895,1057,1099,0,0,0,0,0
3,beta0,0.96178343949,0.961541022739,1057,1099,0,0,5,1,1
3,k1,0.939035486806,0.938570480496,1032,1099,0,0,48,8,33
4,full,0.967242948135,0.967288804431,1063,1099,0,0,0,0,0
4,exact_only,0.967242948135,0.967288804431,1063,1099,0,0,0,0,0
4,beta0,0.960873521383,0.960702746377,1056,1099,0,0,10,1,8
4,k1,0.935395814377,0.935465238751,1028,1099,0,0,55,8,43
5,full,0.959963603276,0.960281546968,1055,1099,0,0,0,0,0
5,exact_only,0.959963603276,0.960281546968,1055,1099,0,0,0,0,0
5,beta0,0.952684258417,0.953167600574,1047,1099,0,0,14,1,9
5,k1,0.925386715196,0.925866450444,1017,1099,0,0,56,7,45
6,full,0.969062784349,0.969152101027,1065,1099,0,0,0,0,0
6,exact_only,0.969062784349,0.969152101027,1065,1099,0,0,0,0,0
6,beta0,0.964513193813,0.964653612211,1060,1099,0,0,9,2,7
6,k1,0.945404913558,0.945207914443,1039,1099,0,0,42,8,34
7,full,0.969972702457,0.970277654488,1066,1099,0,0,0,0,0
7,exact_only,0.969972702457,0.970277654488,1066,1099,0,0,0,0,0
7,beta0,0.964513193813,0.964801364952,1060,1099,0,0,6,0,6
7,k1,0.931756141947,0.931052364591,1024,1099,0,0,58,8,50
8,full,0.971792538672,0.971951584084,1068,1099,0,0,0,0,0
8,exact_only,0.971792538672,0.971951584084,1068,1099,0,0,0,0,0
8,beta0,0.962693357598,0.962755273017,1058,1099,0,0,12,0,10
8,k1,0.926296633303,0.925990265496,1018,1099,0,0,62,4,54
9,full,0.963603275705,0.963189817081,1059,1099,0,0,0,0,0
9,exact_only,0.963603275705,0.963189817081,1059,1099,0,0,0,0,0
9,beta0,0.959053685168,0.958809834454,1054,1099,0,0,13,3,8
9,k1,0.931756141947,0.931449524351,1024,1099,0,0,57,7,42
10,full,0.970882620564,0.970959437281,1067,1099,0,0,0,0,0
10,exact_only,0.970882620564,0.970959437281,1067,1099,0,0,0,0,0
10,beta0,0.968152866242,0.968238622246,1064,1099,0,0,5,1,4
10,k1,0.953594176524,0.953298912499,1048,1099,0,0,40,9,28
