outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
1,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
1,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
1,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
2,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
2,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
3,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
3,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
4,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
5,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
6,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
7,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,691,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.1,auto,691,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.03,auto,691,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.01,auto,691,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.003,auto,691,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,691,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,692,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.1,auto,692,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.03,auto,692,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.01,auto,692,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.003,auto,692,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,692,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,692,2,208,73,2.84932,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.1,auto,692,2,70,25,2.8,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.03,auto,692,2,21,8,2.625,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.01,auto,692,2,7,3,2.33333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.003,auto,692,2,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,692,2,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
