outer_fold,selected_variant,sigma,selected_lambda_prior,inner_macro_f1,inner_macro_f1_sd,inner_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,selection_seconds,final_mining_seconds,final_classification_seconds,outer_accuracy,outer_macro_f1,correct,total,default_count,partial_used_count,exact_positive_rule_count,partial_positive_rule_count,positive_cover_count,near_tie_count,total_tie_classes,negative_evaluated_count,negative_covered_count,negative_rule_activation_count,veto_condition_count,veto_change_count,veto_correct_change_count,veto_incorrect_change_count
1,global_p,0.03,0.05,0.707494743663,0.0185129995419,0.73372859025,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,6.582111413,0.173043815,0.000166149,0.74025974026,0.703846153846,57,77,1,23,57,67,124,0,76,0,0,0,0,0,0,0
2,global_p,0.1,0.15,0.71228159437,0.0204349391074,0.752525252525,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,6.27659103,0.162590625,0.000200868,0.675324675325,0.60754332314,52,77,0,28,107,225,332,0,77,0,0,0,0,0,0,0
3,global_p,0.03,0,0.710458898573,0.035689118033,0.739494322103,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,5.667731986,0.18626472,0.000223064,0.818181818182,0.788128930818,63,77,0,26,54,97,151,0,77,0,0,0,0,0,0,0
4,global_p,0.03,0.05,0.709211454502,0.0462770454288,0.739582156973,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,5.992252424,0.184824021,0.000175609,0.727272727273,0.697926396413,56,77,0,22,71,89,160,5,82,5,0,0,0,0,0,0
5,cns_p,0.3,0.15,0.696952721872,0.035725819685,0.73951941778,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,5.637776778,0.185006672,0.000168261,0.805194805195,0.770332073971,62,77,0,28,102,184,286,0,77,0,0,0,0,0,0,0
6,global_p,0.001,0,0.713009564436,0.0222825439036,0.742436790263,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,6.298144491,0.428790243,0.000278727,0.714285714286,0.691326530612,55,77,2,9,66,25,91,0,75,0,0,0,0,0,0,0
7,global_p,0.03,0.05,0.710086695329,0.0260759204276,0.73805132066,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,5.912706101,0.192572352,0.000213244,0.766233766234,0.727594339623,59,77,0,22,66,95,161,3,80,3,0,0,0,0,0,0
8,global_p,0.03,0.15,0.71339864972,0.0345786684041,0.75542380325,8.66666666667,8.66666666667,0,0.18001495,0.00029168,6.40706648,0.243085219,0.000269881,0.714285714286,0.674230769231,55,77,1,19,63,66,129,0,76,0,0,0,0,0,0,0
9,cns_p,0.3,0.1,0.706961145278,0.0337995644191,0.748522492001,8,8,0,0.191687802333,0.000268752,6.660074594,0.199067928,0.000216187,0.736842105263,0.670995670996,56,76,0,21,117,145,262,0,76,0,0,0,0,0,0,0
10,global_p,0.03,0,0.711333398756,0.0431470519815,0.732705941402,12,12,0,0.172017337667,0.000292068,6.908829142,0.216326256,0.000268009,0.631578947368,0.597883597884,48,76,0,20,72,176,248,0,76,0,0,0,0,0,0,0
