outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
1,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
1,0.3,cns,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
1,0.1,global,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
1,0.1,cns,never,2,3,4,524288,1,1,SKIP,disabled_by_policy
1,0.03,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
1,0.03,cns,never,2,32,40,524288,1,1,SKIP,disabled_by_policy
1,0.01,global,never,2,43,54,524288,1,1,SKIP,disabled_by_policy
1,0.003,global,never,2,87,109,524288,1,1,SKIP,disabled_by_policy
1,0.001,global,never,2,101,127,524288,1,1,SKIP,disabled_by_policy
2,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
2,0.3,cns,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
2,0.1,global,never,2,16,20,524288,1,1,SKIP,disabled_by_policy
2,0.1,cns,never,2,4,5,524288,1,1,SKIP,disabled_by_policy
2,0.03,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
2,0.03,cns,never,2,40,50,524288,1,1,SKIP,disabled_by_policy
2,0.01,global,never,2,47,59,524288,1,1,SKIP,disabled_by_policy
2,0.003,global,never,2,78,98,524288,1,1,SKIP,disabled_by_policy
2,0.001,global,never,2,101,127,524288,1,1,SKIP,disabled_by_policy
3,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
3,0.3,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
3,0.1,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
3,0.1,cns,never,2,3,4,524288,1,1,SKIP,disabled_by_policy
3,0.03,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
3,0.03,cns,never,2,39,49,524288,1,1,SKIP,disabled_by_policy
3,0.01,global,never,2,45,57,524288,1,1,SKIP,disabled_by_policy
3,0.003,global,never,2,71,89,524288,1,1,SKIP,disabled_by_policy
3,0.001,global,never,2,103,129,524288,1,1,SKIP,disabled_by_policy
4,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
4,0.3,cns,never,2,16,20,524288,1,1,SKIP,disabled_by_policy
4,0.1,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
4,0.1,cns,never,2,7,9,524288,1,1,SKIP,disabled_by_policy
